gene	nopval
1086_at	0.570528568
1087_at	0.33511547
1088_at	2.547858448
1089_i_at	0.228012212
109_at	1.337181466
1090_f_at	1.766790604
1091_at	0.949406823
1092_at	0.184838816
1093_at	4.43E+00
1094_g_at	4.15E+00
1095_s_at	0.692928623
1096_g_at	0.543354499
1097_s_at	0.447935837
1098_at	0.255571976
1099_s_at	0.574365532
110_at	0.691699231
1100_at	1.062018122
1101_at	1.288221612
1102_s_at	1.359079224
1103_at	1.57752868
1104_s_at	1.882082716
1105_s_at	0.393335576
1106_s_at	0.46508146
1107_s_at	1.392662842
1108_s_at	0.178209214
1109_s_at	0.774953184
111_at	2.850858205
1110_at	3.002996085
1111_at	0.310100671
1112_g_at	1.520803153
1113_at	1.095101149
1114_at	2.102588845
1115_at	0.332942388
1116_at	0.779824157
1117_at	0.164716207
1118_at	0.168405537
1119_at	1.411196146
112_g_at	0.947207593
1120_at	1.092968921
1121_g_at	2.199079909
1122_f_at	0.030707917
1123_at	0.754735395
1124_at	3.505247271
1125_s_at	2.456178705
1126_s_at	3.63462622
1127_at	2.142134915
1128_s_at	0.803841784
1129_at	1.011524432
113_i_at	0.681413739
1130_at	1.385504798
1131_at	4.49E+00
1132_s_at	7.81E+00
1133_at	3.200177169
1134_at	2.101484284
1135_at	0.4844842
1136_at	0.619406386
1137_at	2.47467824
1138_at	0.95012599
1139_at	1.493125095
114_r_at	0.196174573
1140_at	0.465797037
1141_at	0.330567819
1142_at	3.012335969
1143_s_at	3.173489177
1144_at	1.380727455
1145_g_at	1.717939412
1146_at	0.669750031
1147_at	2.789426544
1148_s_at	2.313388663
1149_at	2.784422972
115_at	0.639472853
1150_at	1.327539519
1151_at	5.63E+00
1152_i_at	0.037494714
1153_f_at	0.148967176
1154_at	0.556141772
1155_at	0.480474543
1156_at	0.411043377
1157_s_at	2.109051218
1158_s_at	1.684779302
1159_at	1.645948061
116_at	0.994813909
1160_at	6.22E+00
1161_at	1.18E+01
1162_g_at	2.349374111
1163_at	0.92337521
1164_at	0.880917401
1165_at	0.196606941
1166_at	1.438391123
1167_s_at	1.106303692
1168_at	0.05178026
1169_at	0.975463025
117_at	1.888571128
1170_at	1.454260413
1171_s_at	0.671415531
1172_at	0.138274291
1173_g_at	1.516740866
1174_at	1.284060218
1175_s_at	0.466621374
1176_at	1.083852535
1177_at	8.18E+00
1178_at	0.756479284
1179_at	3.422855315
118_at	0.3318228
1180_g_at	2.797741424
1181_at	0.177637643
1182_at	1.010807364
1183_at	0.110623941
1184_at	0.848045457
1185_at	1.072941815
1186_at	2.065843766
1187_at	1.603472876
1188_g_at	0.754013815
1189_at	3.169934468
1190_at	3.238638315
1191_s_at	0.75949643
1192_at	0.579816926
1193_at	0.20686784
1194_g_at	0.224810581
1195_s_at	0.694013778
1196_at	2.511324794
1197_at	1.30E+01
1198_at	5.15E+00
1199_at	6.46E+00
120_at	0.784334418
1200_at	1.072041582
1201_at	1.60E+01
1202_g_at	1.00E+01
1203_at	0.079450158
1204_at	1.16470434
1205_at	1.979841408
1206_at	9.09E+00
1207_at	0.289586603
1208_at	0.160481228
1209_at	1.687000548
121_at	0.012920876
1210_s_at	0.148273172
1211_s_at	0.924583712
1212_at	0.523524152
1213_at	1.442567753
1214_s_at	1.051259725
1217_g_at	0.354239761
1218_at	6.50E+00
1219_at	1.74387398
122_at	1.36514382
1220_g_at	0.064818174
1221_at	3.456980491
1222_at	1.558333452
1223_at	0.91714644
1224_at	1.229948564
1225_g_at	0.721138068
1226_at	1.587413635
1227_g_at	3.04198638
1228_s_at	6.83E+00
1229_at	1.01E+01
123_at	1.770674031
1230_g_at	8.18E+00
1231_at	0.480646972
1232_s_at	0.585958879
1233_s_at	0.279218901
1234_at	8.71E+00
1235_at	3.829151796
1236_s_at	1.870970751
1237_at	1.946240287
1238_at	3.654624309
1239_s_at	1.443762045
1240_at	0.659806817
1241_at	2.37746188
1242_at	3.828162428
1243_at	1.050350129
1244_at	0.583469994
1245_i_at	1.954476744
1246_at	2.760114681
1247_g_at	0.069491342
1248_at	4.25E+00
1249_at	5.24E+00
1250_at	0.720707751
1251_g_at	1.432351826
1252_at	2.815276779
1253_at	0.26215553
1254_at	0.324954622
1255_g_at	0.471706793
1256_at	2.572179048
1257_s_at	1.484121257
1258_s_at	4.10E+00
1259_at	2.082447598
126_s_at	1.964685155
1260_s_at	0.120663747
1261_i_at	1.447636505
1262_s_at	3.386204674
1263_at	0.070525131
1264_at	0.498787049
1265_g_at	0.858233323
1266_s_at	0.61742684
1267_at	3.044409412
1268_at	0.552190396
1269_at	3.196931602
1270_at	2.746646242
1271_g_at	0.566898838
1272_at	1.200385724
1273_r_at	2.518684382
1274_s_at	2.42820362
1275_at	0.731497381
1276_g_at	8.50E+00
1277_at	1.245171606
1278_at	1.746689624
1279_s_at	0.303524699
128_at	0.072945719
1280_i_at	0.143629082
1281_f_at	1.712921502
1282_s_at	1.570766438
1283_at	1.001772842
1284_at	1.331599079
1285_at	1.519415484
1286_s_at	0.459834136
1287_at	4.06E+00
1288_s_at	3.326184075
1289_at	0.344928348
129_g_at	0.102498652
1290_g_at	0.067594226
1291_s_at	1.045106922
1292_at	0.609770577
1293_s_at	0.274601416
1294_at	1.806230564
1295_at	0.833191117
1296_at	3.980842152
1297_at	1.87428067
1298_at	0.252588736
1299_at	5.30E+00
130_s_at	1.389016578
1300_at	0.671714606
1303_at	3.547237117
1304_at	0.159951899
1305_s_at	2.377678816
1306_at	1.078502523
1307_at	2.561547525
1308_g_at	2.679713474
1309_at	1.35272141
131_at	1.103945314
1310_at	3.709055438
1311_at	0.950216599
1312_at	1.012226604
1313_at	5.44E+00
1314_at	0.699834894
1315_at	0.512865727
1316_at	2.248493798
1317_at	0.749617085
1318_at	0.622662235
1319_at	1.51412603
1320_at	1.661514422
1321_s_at	1.288549292
1322_at	0.739425647
1323_at	0.034542033
1324_at	1.980779824
1325_at	0.906747863
1326_at	0.342186037
1327_s_at	2.829089089
1328_at	4.22E+00
1329_s_at	2.226918796
133_at	6.66E+00
1330_at	0.757223848
1331_s_at	0.742499978
1332_f_at	1.017535097
1333_f_at	0.53916152
1334_s_at	1.4032312
1335_at	1.482550068
1336_s_at	0.46037711
1337_s_at	0.892093343
1338_s_at	1.174028403
1339_s_at	1.23708785
134_at	3.435886919
1340_s_at	1.489357821
1341_at	1.040176342
1342_g_at	2.287608006
1343_s_at	0.318385611
1344_at	0.323358692
1345_s_at	0.380456635
1346_at	1.45931535
1347_at	0.815936053
1348_s_at	1.720645888
1349_at	0.017575208
135_g_at	2.93220295
1350_at	0.001021575
1351_at	3.323854404
1352_at	0.618168608
1353_g_at	0.420559632
1354_at	0.154384217
1355_g_at	0.554657542
1356_at	0.512948634
1357_at	0.019243474
1358_s_at	1.262433993
1359_at	0.610682737
136_at	0.121134868
1360_at	1.047389301
1361_at	4.65E+00
1362_s_at	8.35E+00
1363_at	5.18E+00
1364_at	6.42E+00
1365_at	2.212049892
1366_i_at	1.891389655
1367_f_at	0.727431849
1368_at	1.722646625
1369_s_at	0.163229664
137_at	1.596126725
1370_at	0.300179698
1371_s_at	0.370170175
1372_at	5.46E+00
1373_at	5.41E+00
1374_g_at	3.605327726
1375_s_at	1.251347991
1376_at	0.538826791
1377_at	2.821617378
1378_g_at	3.027351983
1379_at	1.113209659
138_at	0.497123386
1380_at	3.018341736
1381_at	2.236947534
1382_at	1.870204769
1383_at	1.865944716
1384_at	0.297123421
1385_at	0.073427654
1386_at	2.347297454
1387_at	2.359008641
1388_g_at	1.394710903
1389_at	1.112326898
139_at	0.521019607
1390_s_at	1.187984623
1391_s_at	1.09108626
1392_at	0.110526967
1393_at	0.974368536
1394_at	2.383283197
1395_at	1.559371412
1396_at	2.654056668
1397_at	1.228407596
1398_g_at	3.032428157
1399_at	1.032954655
140_s_at	2.176791189
1400_at	0.582983433
1401_g_at	0.740011422
1402_at	0.414828709
1403_s_at	0.419346971
1404_r_at	0.393221179
1405_i_at	0.370643009
1406_at	2.323769458
1407_g_at	0.816829272
1408_at	0.090745728
1409_at	7.19E+00
141_s_at	0.642354017
1410_at	1.309014753
1411_at	1.345397846
1412_g_at	0.824885263
1413_at	0.209295385
1414_at	0.273191562
1415_at	0.755666462
1416_g_at	1.027644121
1417_at	0.213374059
1418_at	0.237849586
1419_g_at	0.517732995
142_at	2.198735108
1420_s_at	3.26064921
1421_at	0.595585049
1422_g_at	0.496174466
1423_at	4.25E+00
1424_s_at	3.888545928
1425_at	0.662867931
1426_at	0.828907172
1427_g_at	1.035420213
1428_at	0.257469285
143_s_at	2.129617517
1430_at	0.811634637
1431_at	1.192943771
1432_s_at	1.083140636
1433_g_at	2.336723308
1434_at	3.603321275
1435_f_at	0.695609871
1436_at	0.24708245
1437_at	0.95369998
1438_at	2.10587498
1439_s_at	3.114386646
144_at	3.618271381
1440_s_at	4.96E+00
1441_s_at	4.82E+00
1442_at	2.984773991
1443_at	1.023378339
1444_at	0.428177545
1445_at	1.943917276
1446_at	1.303985064
1447_at	0.880405981
1448_at	1.648863363
1449_at	3.187400117
145_s_at	0.390496834
1450_g_at	3.673002958
1451_s_at	0.598330005
1452_at	0.569960277
1453_at	0.622732735
1454_at	2.703705215
1455_f_at	0.147059971
1456_s_at	3.30419185
1457_at	1.888729755
1458_at	1.205418203
1459_at	5.23E+00
146_at	1.210874125
1460_g_at	4.03E+00
1461_at	1.761787742
1462_s_at	1.802705931
1463_at	0.415198093
1464_at	0.675263522
1465_s_at	2.086303317
1466_s_at	2.840990469
1467_at	3.103778116
1468_at	8.99E+00
1469_at	0.09617364
147_at	0.339743055
1470_at	3.482680036
1471_at	1.374265089
1472_g_at	1.047707016
1473_s_at	1.759264095
1474_s_at	0.032374625
1475_s_at	1.431166895
1476_s_at	1.467227282
1477_s_at	0.294132013
1478_at	0.575046368
1479_g_at	0.863598138
148_at	0.740592731
1480_at	3.1294574
1481_at	0.114190975
1482_g_at	0.152500943
1483_at	3.515885309
1484_at	1.672510695
1485_at	1.536949703
1486_at	2.194761701
1487_at	1.54851522
1488_at	1.315273009
1489_s_at	1.22855128
149_at	1.20450845
1490_at	0.986706374
1491_at	1.35E+01
1492_f_at	1.057759327
1493_r_at	1.069089156
1494_f_at	1.025517507
1495_at	2.479917802
1496_at	3.090104477
1497_at	0.227965668
1498_at	0.908443476
1499_at	1.008699081
150_at	0.549936199
1500_at	0.232469614
1501_at	1.216514487
1503_at	0.569211172
1504_s_at	2.170165104
1505_at	1.358976481
1506_at	0.130982487
1507_s_at	4.51E+00
1508_at	0.29601422
1509_at	0.505189588
151_s_at	3.379141763
1510_g_at	0.669236699
1511_at	0.816283561
1512_at	1.753399505
1513_at	3.053519733
1514_g_at	0.00375678
1515_at	3.223507298
1516_g_at	5.29E+00
1517_at	0.760198931
1518_at	0.117184076
1519_at	0.536609651
152_f_at	2.961402884
1520_s_at	0.667518113
1521_at	5.35E+00
1522_at	0.585925067
1523_g_at	1.470224426
1524_at	0.447683985
1525_s_at	1.244697495
1526_i_at	1.259173022
1527_s_at	3.039671474
1528_at	0.194171608
1529_at	3.195245355
153_f_at	1.596458263
1530_g_at	2.827990835
1531_at	0.823132627
1532_g_at	2.854063406
1533_at	5.64E+00
1534_at	4.73E+00
1535_at	0.7335585
1536_at	0.993577603
1537_at	1.294854921
1538_s_at	0.019426417
1539_at	0.560934598
154_at	0.493377142
1540_f_at	0.46721391
1541_f_at	1.084497434
1542_at	1.905085021
1543_at	1.216917284
1544_at	3.067842432
1545_g_at	1.256882689
1546_at	0.167357818
1547_at	1.847597898
1548_s_at	0.491737269
1549_s_at	0.372879733
155_s_at	1.13240136
1550_at	1.083628602
1551_g_at	0.202552822
1552_i_at	2.331911761
1553_r_at	1.120656924
1554_f_at	0.65303729
1555_f_at	1.480238664
1556_at	4.09E+00
1557_at	0.484711126
1558_g_at	0.174564275
1559_at	0.246604103
156_s_at	0.173174776
1560_g_at	0.463401665
1561_at	4.46E+00
1562_g_at	0.638571742
1563_s_at	0.850963884
1564_at	0.390827606
1565_s_at	1.961484351
1566_at	3.155463183
1567_at	0.033362656
1568_s_at	0.592756832
1569_r_at	0.731884883
157_at	1.52E+01
1570_f_at	2.214929466
1571_f_at	3.319078268
1572_s_at	1.704414209
1573_at	2.411635728
1574_s_at	0.956454217
1575_at	1.436418659
1576_g_at	1.176453655
1577_at	1.655115739
1578_g_at	2.196153082
1579_at	0.669015728
158_at	4.41E+00
1580_f_at	1.892764923
1581_s_at	4.95E+00
1582_at	0.043405795
1583_at	3.946046164
1584_at	1.040505698
1585_at	1.41E+01
1586_at	3.000892523
1587_at	7.47E+00
1588_at	0.596370811
1589_s_at	0.025795646
159_at	1.959550758
1590_s_at	2.941300729
1591_s_at	9.00E+00
1592_at	1.119583626
1593_at	3.525096404
1594_at	2.192450428
1595_at	2.414572098
1596_g_at	2.60928545
1597_at	2.381153954
1598_g_at	1.952506288
1599_at	2.108741606
160_at	2.288024399
1600_at	0.970630834
1601_s_at	1.376869536
1602_at	2.530237317
1603_g_at	8.21E+00
1604_at	0.268352823
1605_g_at	0.062770363
1606_at	1.309669132
1607_at	0.317060918
1608_at	2.955301916
1609_g_at	3.900526544
161_at	0.781679332
1610_s_at	0.16375642
1611_s_at	0.251320335
1612_s_at	1.082305952
1613_s_at	0.277021329
1614_s_at	1.952873169
1615_at	2.138093999
1616_at	2.292839957
1617_at	1.587563814
1618_at	0.213536926
1619_g_at	0.246038649
162_at	2.066009516
1620_at	0.419658465
1621_at	1.230057941
1622_at	1.136372586
1623_s_at	0.430983155
1624_at	4.58E+00
1625_at	0.218799153
1626_at	0.131262131
1627_at	0.212636385
1628_at	0.441233727
1629_s_at	3.97617983
163_at	1.222426818
1630_s_at	0.879112963
1631_at	0.293110667
1632_at	0.985639936
1633_g_at	0.093414691
1634_s_at	1.476245472
1635_at	4.32E+00
1636_g_at	3.135087442
1637_at	2.814349073
1638_at	0.090780198
1639_s_at	9.78E+00
164_at	1.348336139
1640_at	1.948439625
1641_s_at	3.713759159
1642_at	1.730605919
1643_g_at	2.621416065
1644_at	3.498446444
1645_at	0.075783071
1646_at	0.078059056
1647_at	6.72E+00
1648_at	0.880706161
1649_at	0.44515277
165_g_at	1.525553242
1650_g_at	0.437208043
1651_at	1.836393224
1652_at	0.027619406
1653_at	3.553723861
1654_at	0.136828872
1655_s_at	0.70317779
1656_s_at	2.098325566
1657_at	0.297204086
1658_g_at	0.317046318
1659_s_at	1.917131727
166_at	0.664566774
1660_at	1.133566798
1661_i_at	1.054051445
1662_r_at	2.384285141
1663_at	0.172931283
1664_at	1.919072064
1665_s_at	1.421402159
1666_at	0.098059427
1667_s_at	4.55E+00
1668_s_at	2.042836044
1669_at	6.00E+00
167_at	1.266448059
1670_at	0.257056991
1671_s_at	0.602175008
1672_f_at	1.262325605
1673_at	2.876278994
1674_at	1.879343824
1675_at	3.604774983
1676_s_at	8.85E+00
1677_at	1.320808213
1678_g_at	0.832716051
1679_at	1.95434849
168_at	2.106113902
1680_at	2.150760423
1681_at	1.656446075
1682_s_at	1.059806567
1683_at	3.527477577
1684_s_at	0.72562298
1685_at	4.17E+00
1686_g_at	1.094537548
1687_s_at	0.465584981
1688_s_at	2.507934899
1689_at	0.326691871
169_at	1.507650081
1690_at	0.324626455
1691_at	1.95572215
1692_s_at	1.131952171
1693_s_at	2.316863409
1694_s_at	3.497583806
1695_at	1.32632418
1696_at	2.575133548
1697_s_at	0.197764723
1698_g_at	2.227256895
1699_at	0.703710703
170_at	0.140661061
1700_at	2.601435057
1701_at	0.879642283
1702_at	0.660527292
1703_g_at	5.68E+00
1704_at	2.252865406
1705_s_at	1.848088922
1706_at	0.80666443
1707_g_at	2.158543356
1708_at	8.58E+00
1709_g_at	1.12E+01
171_at	0.595975269
1710_s_at	6.03E+00
1711_at	2.60792786
1712_s_at	0.162374257
1713_s_at	2.887319607
1714_at	2.655524806
1715_at	3.275233573
1716_at	0.127708272
1717_s_at	0.682597169
1718_at	6.24E+00
1719_at	2.710469463
172_at	0.934903394
1720_at	0.238996358
1721_g_at	1.126858095
1722_at	2.031059789
1723_g_at	5.81E+00
1724_at	3.5991651
1725_s_at	3.544141446
1726_at	0.82464796
1727_at	0.170530198
1728_at	1.514196548
1729_at	2.654865344
173_at	0.67541056
1730_s_at	1.700971277
1731_at	1.259373024
1732_at	2.567365293
1733_at	3.359483781
1734_at	0.406740634
1735_g_at	1.72133761
1736_at	0.19054298
1737_s_at	4.35E+00
1738_at	1.864198128
1739_at	0.222013451
174_s_at	2.66067161
1740_g_at	0.123270548
1741_s_at	3.227279395
1742_at	6.58E+00
1743_s_at	0.789434567
1744_at	0.520618633
1745_at	1.424320618
1746_s_at	1.103794772
1747_at	1.964349368
1748_s_at	0.031018273
1749_at	3.063470675
175_s_at	0.375685617
1750_at	0.627071251
1751_g_at	1.502325774
1752_at	1.409021815
1753_s_at	0.921411608
1754_at	0.537987048
1755_i_at	0.586441078
1756_f_at	0.929039453
1757_i_at	0.113456655
1758_r_at	0.359931787
1759_f_at	1.529562458
176_at	2.554583097
1760_s_at	0.010303737
1761_at	3.611403303
1762_at	0.796480029
1763_at	1.68557109
1764_s_at	1.180015545
1765_at	0.529921458
1766_g_at	0.010959974
1767_s_at	0.415786865
1768_s_at	0.508475826
1769_at	0.769179277
177_at	0.975505712
1770_at	0.059881136
1771_s_at	1.37749606
1772_s_at	3.578118148
1773_at	1.80640823
1774_at	0.18459235
1775_at	0.279991444
1776_at	0.471352054
1777_at	2.333539773
1778_g_at	0.877270811
1779_s_at	2.890467686
178_f_at	1.865154428
1780_at	0.240879711
1781_at	0.862425315
1782_s_at	2.443071481
1783_at	0.94013378
1784_s_at	6.01E+00
1785_at	0.30541112
1786_at	1.39E+01
1787_at	2.838951696
1788_s_at	6.69E+00
1789_at	0.091783362
179_at	0.202768271
1790_s_at	0.479596128
1791_s_at	0.653447335
1792_g_at	#NUM!
1793_at	1.09135384
1794_at	1.14E+01
1795_g_at	6.16E+00
1796_s_at	0.84559094
1797_at	0.464727912
1798_at	4.06E+00
1799_at	0.441530957
180_at	3.143045263
1800_g_at	0.07598261
1801_at	2.517691653
1802_s_at	2.145625873
1803_at	1.203469376
1804_at	0.45783124
1805_g_at	1.128206938
1806_at	2.595245284
1807_g_at	5.63E+00
1808_s_at	1.932726372
1809_at	0.776965856
181_g_at	2.286442848
1810_s_at	2.733960085
1811_at	1.059464739
1812_s_at	5.93E+00
1813_at	5.04E+00
1814_at	3.672571584
1815_g_at	3.940898763
1816_at	0.451871728
1817_at	2.044307777
1818_at	1.066109835
1819_at	1.065294854
182_at	1.91234598
1820_g_at	0.463778266
1821_at	0.178020396
1822_at	2.8469578
1823_g_at	1.127800591
1824_s_at	0.702504741
1825_at	5.78E+00
1826_at	2.192681226
1827_s_at	2.022717633
1828_s_at	2.685695122
183_at	0.129974658
1830_s_at	0.947809886
1831_at	2.989084664
1832_at	1.541069044
1833_at	1.17E+01
1834_at	0.916701317
1836_at	0.776931555
1837_at	1.576746751
1838_g_at	1.21700088
1839_at	0.237805581
184_at	1.827793602
1840_g_at	1.355731419
1841_s_at	1.145385749
1842_at	0.994010445
1843_at	4.85E+00
1844_s_at	0.696304251
1845_at	0.174402795
1846_at	0.867725898
1847_s_at	0.996216022
1848_at	7.43E+00
1849_s_at	1.57963459
185_at	0.068082092
1850_at	1.589745415
1851_s_at	0.82451457
1852_at	0.027026071
1853_at	0.222050019
1854_at	3.0323575
1855_at	0.137430669
1856_at	0.984803765
1857_at	1.481454345
1858_at	0.616599206
1859_s_at	4.57E+00
186_at	0.60202108
1860_at	3.575570853
1861_at	3.665270881
1862_at	0.343493006
1863_s_at	0.921571459
1865_at	1.368381736
1866_g_at	1.032064514
1867_at	1.538406941
1868_g_at	2.067381664
1869_at	0.603503725
187_at	0.295175734
1870_at	2.421239915
1871_g_at	2.499897513
1872_at	0.878450332
1873_at	3.156458279
1874_at	2.034840272
1875_f_at	4.37E+00
1876_at	2.635075278
1877_g_at	1.760874273
1878_g_at	0.499070223
1879_at	1.647937171
188_at	2.804268842
1880_at	6.84E+00
1881_at	1.298867218
1882_g_at	3.481283437
1883_s_at	0.27141444
1884_s_at	2.126360277
1885_at	0.140322263
1886_at	0.723656322
1887_g_at	0.351106281
1888_s_at	#NUM!
189_s_at	1.913118262
1890_at	0.623775001
1891_at	0.927115489
1892_s_at	1.457593016
1893_s_at	1.642700106
1894_f_at	0.084687877
1895_at	0.775990115
1896_s_at	0.729797169
1897_at	1.822187717
1898_at	0.306985033
1899_s_at	0.826136877
190_at	3.118214334
1900_at	0.56792281
1901_s_at	3.185380882
1902_at	0.220402427
1903_at	1.501473869
1904_at	1.86976243
1905_s_at	2.054113915
1906_at	1.448469738
1907_at	0.608238226
1908_at	0.43671261
1909_at	3.385626994
191_at	0.390880266
1910_s_at	3.079473885
1911_s_at	3.273571114
1912_s_at	2.839790262
1913_at	5.02E+00
1914_at	3.226990716
1915_s_at	0.286689092
1916_s_at	0.560647092
1917_at	2.258139606
1918_at	1.486853278
1919_at	0.343884446
192_at	2.344967654
1920_s_at	3.7808374
1921_at	1.387538806
1922_g_at	0.8986613
1923_at	2.390629732
1924_at	1.397729318
1925_at	1.19067891
1926_at	3.226682466
1927_s_at	3.378264068
1928_s_at	1.230104563
1929_at	4.12E+00
193_at	2.039559524
1930_at	0.395439064
1931_at	7.08E+00
1932_at	0.129732901
1933_g_at	0.961685501
1934_s_at	0.639071813
1935_at	1.353216065
1936_s_at	3.781842763
1937_at	1.241420841
1938_at	0.320469175
1939_at	2.65532425
194_at	0.671284509
1940_at	1.037737712
1941_at	1.118403555
1942_s_at	2.517056135
1943_at	1.127401322
1944_f_at	1.358067544
1945_at	2.999099773
1946_at	2.287279521
1947_g_at	0.269857852
1948_f_at	0.227296546
1949_at	0.230046729
195_s_at	1.239461419
1950_s_at	0.751780213
1951_at	0.263133678
1952_s_at	2.405294716
1953_at	1.51533821
1954_at	0.412568442
1955_s_at	2.807103466
1956_s_at	0.925137135
1957_s_at	1.459219194
1958_at	0.351435675
1959_at	2.111713491
196_s_at	0.310470675
1960_at	0.190723107
1961_f_at	0.623886051
1962_at	0.302022798
1963_at	0.772622927
1964_g_at	0.317321908
1965_s_at	0.666172808
1966_i_at	1.547313835
1967_f_at	1.597663117
1968_g_at	0.538584318
1969_s_at	2.46566238
197_at	2.792864833
1970_s_at	2.530295186
1971_g_at	3.122624622
1972_s_at	0.455218933
1973_s_at	2.93598027
1974_s_at	5.72E+00
1975_s_at	0.92155297
1976_s_at	1.089791148
1977_s_at	0.073492872
1978_at	1.407919998
1979_s_at	2.948892647
198_g_at	1.162624658
1980_s_at	5.65E+00
1981_s_at	0.95582178
1983_at	1.91872292
1984_s_at	1.752145015
1985_s_at	4.85E+00
1986_at	5.77E+00
1987_at	0.886679471
1988_at	1.330036623
1989_at	1.313898796
199_s_at	1.836813869
1990_g_at	0.535692912
1991_s_at	1.873295001
1992_at	2.148241094
1993_s_at	2.330278401
1994_at	3.18821326
1995_at	0.243053152
1996_s_at	2.003739477
1997_s_at	2.119265045
1998_i_at	1.694754207
1999_s_at	1.026814537
200_at	0.373229863
2000_at	0.649970541
2001_g_at	0.564421418
2002_s_at	0.282587654
2003_s_at	1.228869467
2004_at	0.509632858
2005_s_at	5.26E+00
2006_at	0.668371294
2007_g_at	3.723296988
2008_s_at	3.710172563
2009_at	0.52207532
201_s_at	1.292728994
2010_at	4.33E+00
2011_s_at	0.574932767
2012_s_at	1.638812536
2013_at	1.213850052
2014_s_at	1.913103684
2015_s_at	2.791626911
2016_s_at	2.872397992
2017_s_at	2.14220131
2018_at	0.406943438
2019_s_at	1.533826174
202_at	2.538279731
2020_at	2.924344296
2021_s_at	2.47056464
2022_at	1.283683326
2023_g_at	2.616475817
2024_s_at	0.506895663
2025_s_at	4.88E+00
2026_at	2.204508937
2027_at	0.558201212
2028_s_at	1.191373573
2029_at	1.292976357
203_at	0.408659648
2030_at	0.946467514
2031_s_at	1.300322932
2032_s_at	0.05497815
2033_s_at	0.65952852
2034_s_at	1.360235293
2035_s_at	2.179688634
2036_s_at	3.462761611
2037_s_at	2.797623132
2038_g_at	0.127767951
2039_s_at	4.38E+00
204_at	6.33E+00
2040_s_at	1.230502078
2041_i_at	3.48670514
2042_s_at	1.133792259
2043_s_at	1.875731245
2044_s_at	0.062480503
2045_s_at	1.307694833
2046_at	0.098528437
2047_s_at	2.973164101
2048_s_at	1.771479791
2049_s_at	0.441532758
205_g_at	1.24E+01
2050_s_at	4.67E+00
2051_at	3.925845742
2052_g_at	6.42E+00
2053_at	0.919573753
2054_g_at	0.949406436
2055_s_at	0.333324336
2056_at	4.55E+00
2057_g_at	1.200385242
2058_s_at	2.463359251
2059_s_at	0.62901309
206_at	1.372253688
2060_at	0.155316723
2061_at	4.09E+00
2062_at	1.56311302
2063_at	0.146697821
2064_g_at	0.184644104
2065_s_at	1.115313931
2066_at	1.724429528
2067_f_at	3.514542637
2068_s_at	0.861893489
2069_s_at	#NUM!
207_at	2.107187012
2070_i_at	0.046213836
2071_s_at	0.309146417
2072_at	1.904914376
2073_s_at	0.497863053
2074_at	0.852328312
2075_s_at	0.79372692
2076_s_at	1.588788858
2077_at	1.891811257
2078_s_at	4.90E+00
2079_s_at	1.20E+01
208_at	1.341977054
2080_s_at	1.801198905
2081_s_at	1.49E+01
2082_s_at	1.961733616
2083_at	0.628249815
2084_s_at	2.600311572
2085_s_at	1.26E+01
2086_s_at	1.388025744
