Class	Class Name	Class ID	size	effective_size	raw score	resamp pval	N over pval cut	ORA pval	Corrected_pvalue	Same as:	Similar to:
peptide_hormone_secretion_GO:0030072	peptide hormone secretion	GO:0030072	16	10	3.6291743	0.050	4	0.06599089	0.000		
covalent_chromatin_modification_GO:0016569	covalent chromatin modification	GO:0016569	19	18	3.14169513	0.050	7	0.04257834	0.000	GO:0016570|histone modification, 	
glial_cell_differentiation_GO:0010001	glial cell differentiation	GO:0010001	17	8	2.63068099	0.050	3	0.09482195	0.000		
fructose_metabolism_GO:0006000	fructose metabolism	GO:0006000	20	16	2.8082146	0.050	6	0.05934378	0.000		
cell-substrate_adherens_junction_GO:0005924	cell-substrate adherens junction	GO:0005924	14	13	3.74097851	0.050	8	0.00230711	0.000	GO:0005925|focal adhesion, 	
cell-matrix_junction_GO:0030055	cell-matrix junction	GO:0030055	19	15	3.40813734	0.050	8	0.00577126	0.000		
cAMP_biosynthesis_GO:0006171	cAMP biosynthesis	GO:0006171	19	16	3.28047226	0.050	4	0.25997657	0.000		
cAMP_metabolism_GO:0046058	cAMP metabolism	GO:0046058	23	18	3.08084912	0.050	4	0.34198921	0.000		
glutamine_family_amino_acid_biosynthesis_GO:0009084	glutamine family amino acid biosynthesis	GO:0009084	18	12	2.92223131	0.050	5	0.04654618	0.000		
GTPase_inhibitor_activity_GO:0005095	GTPase inhibitor activity	GO:0005095	10	8	2.65129339	0.050	2	0.24575955	0.000		
response_to_toxin_GO:0009636	response to toxin	GO:0009636	27	19	3.75045848	0.050	11	0.00103198	0.000		
extrachromosomal_DNA_GO:0046821	extrachromosomal DNA	GO:0046821	21	16	2.68299931	0.050	6	0.05934378	0.000		
single-stranded_RNA_binding_GO:0003727	single-stranded RNA binding	GO:0003727	27	20	2.94073752	0.050	7	0.06926445	0.000		
DNA_repair_protein_GO:0003685	DNA repair protein	GO:0003685	18	8	2.78707442	0.050	3	0.09482195	0.000		
regulation_of_transforming_growth_factor_beta_receptor_signaling_pathway_GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	13	10	3.32689686	0.050	4	0.06599089	0.000		
monovalent_inorganic_cation_homeostasis_GO:0030004	monovalent inorganic cation homeostasis	GO:0030004	17	16	3.22473991	0.050	5	0.13218726	0.000		
insulin_receptor_signaling_pathway_GO:0008286	insulin receptor signaling pathway	GO:0008286	32	20	2.83851501	0.050	8	0.0307107	0.000		
protein-mitochondrial_targeting_GO:0006626	protein-mitochondrial targeting	GO:0006626	17	12	3.13100717	0.050	6	0.01607861	0.000		
fatty_acid_beta-oxidation_GO:0006635	fatty acid beta-oxidation	GO:0006635	17	16	3.74866612	0.050	6	0.05934378	0.000		
C-acyltransferase_activity_GO:0016408	C-acyltransferase activity	GO:0016408	13	10	4.40376045	0.050	5	0.02206413	0.000		
regulation_of_endocytosis_GO:0030100	regulation of endocytosis	GO:0030100	30	20	3.18157799	0.050	7	0.06926445	0.000		
calpain_activity_GO:0004198	calpain activity	GO:0004198	9	8	2.85604125	0.050	4	0.03028377	0.000		
regulation_of_long-term_neuronal_synaptic_plasticity_GO:0048169	regulation of long-term neuronal synaptic plasticity	GO:0048169	18	10	3.1964194	0.050	3	0.16875276	0.000		
oxidoreduction_coenzyme_metabolism_GO:0006733	oxidoreduction coenzyme metabolism	GO:0006733	18	18	3.75555246	0.050	9	0.00628061	0.000		
vitamin_biosynthesis_GO:0009110	vitamin biosynthesis	GO:0009110	16	13	4.24574572	0.050	5	0.06333905	0.000		
pyridine_nucleotide_metabolism_GO:0019362	pyridine nucleotide metabolism	GO:0019362	16	16	3.43294435	0.050	8	0.0085768	0.000		
protein_kinase_activator_activity_GO:0030295	protein kinase activator activity	GO:0030295	12	8	2.41795817	0.050	3	0.09482195	0.000		
drug_resistance_GO:0009315	drug resistance	GO:0009315	12	8	2.87060284	0.050	3	0.09482195	0.000		
protein_carrier_activity_GO:0008320	protein carrier activity	GO:0008320	9	8	2.3626776	0.050	2	0.24575955	0.000		
heterogeneous_nuclear_ribonucleoprotein_complex_GO:0030530	heterogeneous nuclear ribonucleoprotein complex	GO:0030530	26	20	3.01518999	0.050	8	0.0307107	0.000		
GTP_biosynthesis_GO:0006183	GTP biosynthesis	GO:0006183	14	9	4.05298884	0.050	5	0.01397072	0.000	GO:0046039|GTP metabolism, 	
pyrimidine_nucleotide_metabolism_GO:0006220	pyrimidine nucleotide metabolism	GO:0006220	26	19	3.43983965	0.050	8	0.02322492	0.000		
pyrimidine_nucleotide_biosynthesis_GO:0006221	pyrimidine nucleotide biosynthesis	GO:0006221	19	13	3.90331723	0.050	7	0.00778099	0.000		
pyrimidine_nucleoside_triphosphate_metabolism_GO:0009147	pyrimidine nucleoside triphosphate metabolism	GO:0009147	12	8	3.96975517	0.050	4	0.03028377	0.000		
pyrimidine_ribonucleotide_metabolism_GO:0009218	pyrimidine ribonucleotide metabolism	GO:0009218	13	9	3.98642219	0.050	5	0.01397072	0.000		
pyrimidine_ribonucleotide_biosynthesis_GO:0009220	pyrimidine ribonucleotide biosynthesis	GO:0009220	12	8	4.01319859	0.050	4	0.03028377	0.000		
nucleobase_metabolism_GO:0009112	nucleobase metabolism	GO:0009112	23	20	2.57074585	0.050	7	0.06926445	0.000		
oxidoreductase_activity,_acting_on_the_CH-CH_group_of_donors,_oxygen_as_acceptor_GO:0016634	oxidoreductase activity, acting on the CH-CH group of donors, oxygen as acceptor	GO:0016634	9	8	3.43760458	0.050	3	0.09482195	0.000		
oxidoreductase_activity,_acting_on_the_CH-CH_group_of_donors,_other_acceptors_GO:0016637	oxidoreductase activity, acting on the CH-CH group of donors, other acceptors	GO:0016637	17	16	2.94158635	0.050	6	0.05934378	0.000		
pyrimidine_base_biosynthesis_GO:0019856	pyrimidine base biosynthesis	GO:0019856	9	8	3.69168095	0.050	4	0.03028377	0.000		
nucleobase_biosynthesis_GO:0046112	nucleobase biosynthesis	GO:0046112	13	12	3.34986663	0.050	6	0.01607861	0.000		
glycerol_metabolism_GO:0006071	glycerol metabolism	GO:0006071	12	8	5.25636015	0.050	3	0.09482195	0.000		
neutral_lipid_metabolism_GO:0006638	neutral lipid metabolism	GO:0006638	26	20	3.06996131	0.050	5	0.25964831	0.000	GO:0006639|acylglycerol metabolism, 	
triacylglycerol_metabolism_GO:0006641	triacylglycerol metabolism	GO:0006641	24	18	3.26583682	0.050	5	0.19182459	0.000		
polyol_metabolism_GO:0019751	polyol metabolism	GO:0019751	13	9	4.83907	0.050	3	0.12957321	0.000		
superoxide_dismutase_activity_GO:0004784	superoxide dismutase activity	GO:0004784	10	8	2.56547267	0.050	3	0.09482195	0.000	GO:0016721|oxidoreductase activity, acting on superoxide radicals as acceptor, 	
eukaryotic_translation_initiation_factor_3_complex_GO:0005852	eukaryotic translation initiation factor 3 complex	GO:0005852	10	9	4.15511587	0.050	8	0.00017812	0.000		
double-stranded_RNA_binding_GO:0003725	double-stranded RNA binding	GO:0003725	28	20	2.61240189	0.050	7	0.06926445	0.000		
carbonate_dehydratase_activity_GO:0004089	carbonate dehydratase activity	GO:0004089	14	13	3.67596929	0.050	6	0.02355992	0.000		
iron_ion_homeostasis_GO:0006879	iron ion homeostasis	GO:0006879	20	16	3.85624675	0.050	8	0.0085768	0.000		
inorganic_anion_transporter_activity_GO:0015103	inorganic anion transporter activity	GO:0015103	18	16	3.01151599	0.050	4	0.25997657	0.000		
anion-anion_antiporter_activity_GO:0015301	anion:anion antiporter activity	GO:0015301	10	8	4.03044375	0.050	3	0.09482195	0.000		
transmembrane_receptor_protein_serine/threonine_kinase_activity_GO:0004675	transmembrane receptor protein serine/threonine kinase activity	GO:0004675	23	15	3.93624225	0.050	7	0.01699456	0.000	GO:0005024|transforming growth factor beta receptor activity, 	
SNARE_binding_GO:0000149	SNARE binding	GO:0000149	18	15	3.27156021	0.050	5	0.10626267	0.000		
signal_recognition_particle_GO:0005786	signal recognition particle	GO:0005786	11	8	3.04763093	0.050	3	0.09482195	0.000		
aminoacyl-tRNA_hydrolase_reaction_GO:0006439	aminoacyl-tRNA hydrolase reaction	GO:0006439	10	9	4.43849039	0.050	6	0.00368078	0.000		
other_carbon-nitrogen_ligase_activity_GO:0016883	other carbon-nitrogen ligase activity	GO:0016883	18	16	3.60635615	0.050	7	0.02377027	0.000		
inositol/phosphatidylinositol_phosphatase_activity_GO:0004437	inositol/phosphatidylinositol phosphatase activity	GO:0004437	29	20	3.15839483	0.050	7	0.06926445	0.000		
nucleotide_catabolism_GO:0009166	nucleotide catabolism	GO:0009166	13	12	3.31901274	0.050	6	0.01607861	0.000		
calcium-dependent_phospholipid_binding_GO:0005544	calcium-dependent phospholipid binding	GO:0005544	17	15	3.56166044	0.050	5	0.10626267	0.000		
cGMP_biosynthesis_GO:0006182	cGMP biosynthesis	GO:0006182	10	8	2.93067209	0.050	2	0.24575955	0.000		
posttranslational_membrane_targeting_GO:0006620	posttranslational membrane targeting	GO:0006620	22	15	3.12942913	0.050	6	0.04502723	0.000		
pteridine_and_derivative_metabolism_GO:0042558	pteridine and derivative metabolism	GO:0042558	12	10	3.66705576	0.050	3	0.16875276	0.000		
hydrolase_activity,_acting_on_ether_bonds_GO:0016801	hydrolase activity, acting on ether bonds	GO:0016801	11	8	3.89517544	0.050	6	0.00193464	0.000		
aromatic_compound_catabolism_GO:0019439	aromatic compound catabolism	GO:0019439	18	15	3.27889252	0.050	7	0.01699456	0.000		
insulin-like_growth_factor_receptor_binding_GO:0005159	insulin-like growth factor receptor binding	GO:0005159	16	8	4.69400607	0.050	5	0.00821833	0.000		
fat-soluble_vitamin_metabolism_GO:0006775	fat-soluble vitamin metabolism	GO:0006775	18	15	3.42631031	0.050	7	0.01699456	0.000		
copper_ion_transport_GO:0006825	copper ion transport	GO:0006825	8	8	3.3948996	0.050	4	0.03028377	0.000		
regulation_of_DNA_replication_GO:0006275	regulation of DNA replication	GO:0006275	19	12	3.49299135	0.050	4	0.11784181	0.000		
aromatic_amino_acid_family_metabolism_GO:0009072	aromatic amino acid family metabolism	GO:0009072	30	19	3.47054454	0.050	6	0.11730521	0.000		
regulation_of_actin_polymerization_and/or_depolymerization_GO:0008064	regulation of actin polymerization and/or depolymerization	GO:0008064	21	16	2.60784058	0.050	5	0.13218726	0.000		
salivary_gland_development_GO:0007431	salivary gland development	GO:0007431	15	8	2.67040125	0.050	3	0.09482195	0.000		
cell_fate_specification_GO:0001708	cell fate specification	GO:0001708	11	8	3.24958866	0.050	2	0.24575955	0.000		
male_gonad_development_GO:0008584	male gonad development	GO:0008584	14	12	3.28669178	0.050	4	0.11784181	0.000		
myoblast_differentiation_GO:0045445	myoblast differentiation	GO:0045445	11	8	4.0047108	0.050	5	0.00821833	0.000		
sulfur_amino_acid_biosynthesis_GO:0000097	sulfur amino acid biosynthesis	GO:0000097	10	8	3.04840493	0.050	3	0.09482195	0.000		
cyclin-dependent_protein_kinase_activity_GO:0004693	cyclin-dependent protein kinase activity	GO:0004693	29	15	4.00496488	0.050	5	0.10626267	0.000		
mitotic_spindle_assembly_GO:0007052	mitotic spindle assembly	GO:0007052	18	16	3.01556502	0.050	5	0.13218726	0.000		
Arp2/3_protein_complex_GO:0005885	Arp2/3 protein complex	GO:0005885	10	8	4.31647057	0.050	5	0.00821833	0.000		
TCA_intermediate_metabolism_GO:0006100	TCA intermediate metabolism	GO:0006100	17	12	2.92852134	0.050	3	0.25680291	0.000		
sensory_organ_development_GO:0007423	sensory organ development	GO:0007423	27	20	2.66169575	0.050	7	0.06926445	0.000		
cellular_respiration_GO:0045333	cellular respiration	GO:0045333	21	12	3.66955924	0.050	8	0.00135245	0.000		
oxidoreductase_activity,_acting_on_paired_donors,_with_incorporation_or_reduction_of_molecular_oxygen,_2-oxoglutarate_as_one_donor,_and_incorporation_of_one_atom_each_of_oxygen_into_both_donors_GO:0016706	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors	GO:0016706	15	12	3.26353268	0.050	5	0.04654618	0.000		
aromatic_compound_biosynthesis_GO:0019438	aromatic compound biosynthesis	GO:0019438	9	9	4.00418233	0.050	3	0.12957321	0.000	GO:0042559|pteridine and derivative biosynthesis, 	
frizzled_signaling_pathway_GO:0007222	frizzled signaling pathway	GO:0007222	15	13	3.71672263	0.050	6	0.02355992	0.000		
neutral_amino_acid_transporter_activity_GO:0015175	neutral amino acid transporter activity	GO:0015175	14	11	3.51984588	0.050	4	0.08997463	0.000		
telomerase-dependent_telomere_maintenance_GO:0007004	telomerase-dependent telomere maintenance	GO:0007004	28	12	3.23304408	0.050	6	0.01607861	0.000		
receptor_signaling_protein_tyrosine_kinase_activity_GO:0004716	receptor signaling protein tyrosine kinase activity	GO:0004716	26	12	3.09202868	0.050	4	0.11784181	0.000		
fibrillar_collagen_GO:0005583	fibrillar collagen	GO:0005583	15	8	2.48948627	0.050	2	0.24575955	0.000		
tumor_antigen_GO:0008222	tumor antigen	GO:0008222	10	8	2.3871784	0.050	1	0.48961825	0.000		
cAMP-dependent_protein_kinase_regulator_activity_GO:0008603	cAMP-dependent protein kinase regulator activity	GO:0008603	14	10	3.17988087	0.050	2	0.6390215	0.000		
AMP_binding_GO:0016208	AMP binding	GO:0016208	13	9	3.89294101	0.050	3	0.12957321	0.000	GO:0030552|3',5'-cAMP binding, 	
drug_transport_GO:0015893	drug transport	GO:0015893	11	8	2.41601806	0.050	2	0.24575955	0.000		
muscle_attachment_GO:0016203	muscle attachment	GO:0016203	11	8	3.47545113	0.050	4	0.03028377	0.000		
poly(U)_binding_GO:0008266	poly(U) binding	GO:0008266	11	8	3.26172488	0.050	3	0.09482195	0.000		
organic_acid_catabolism_GO:0016054	organic acid catabolism	GO:0016054	8	8	3.11421217	0.050	2	0.24575955	0.000	GO:0046395|carboxylic acid catabolism, 	
adipocyte_differentiation_GO:0045444	adipocyte differentiation	GO:0045444	14	10	3.79215325	0.050	4	0.06599089	0.000		
cell_wall_GO:0005618	cell wall	GO:0005618	14	12	2.95949742	0.050	5	0.04654618	0.000		
DNA_topological_change_GO:0006265	DNA topological change	GO:0006265	18	8	3.27393816	0.050	3	0.09482195	0.000		
small-molecule_carrier_or_transporter_GO:0005468	small-molecule carrier or transporter	GO:0005468	12	10	4.90398826	0.050	6	0.00642431	0.000		
amino_acid_permease_activity_GO:0015359	amino acid permease activity	GO:0015359	9	8	3.40099182	0.050	2	0.24575955	0.000		
neutral_amino_acid_transport_GO:0015804	neutral amino acid transport	GO:0015804	15	9	4.06898389	0.050	4	0.04608612	0.000		
germ-cell_development_GO:0007281	germ-cell development	GO:0007281	20	12	3.08913534	0.050	4	0.11784181	0.000		
poly(A)_binding_GO:0008143	poly(A) binding	GO:0008143	14	10	4.33156067	0.050	6	0.00642431	0.000		
RNA_cap_binding_GO:0000339	RNA cap binding	GO:0000339	11	8	3.70781704	0.050	5	0.00821833	0.000		
ubiquinol-cytochrome-c_reductase_activity_GO:0008121	ubiquinol-cytochrome-c reductase activity	GO:0008121	9	8	3.46682325	0.050	4	0.03028377	0.000	GO:0016679|oxidoreductase activity, acting on diphenols and related substances as donors, GO:0016681|oxidoreductase activity, acting on diphenols and related substances as donors, cytochrome as acceptor, 	
retinoic_acid_receptor_activity_GO:0003708	retinoic acid receptor activity	GO:0003708	22	11	3.72825308	0.050	5	0.03283845	0.000		
neuromuscular_junction_development_GO:0007528	neuromuscular junction development	GO:0007528	11	8	2.83914605	0.050	3	0.09482195	0.000		
ion_channel_clustering_GO:0045161	ion channel clustering	GO:0045161	11	8	2.4035299	0.050	2	0.24575955	0.000		
base-excision_repair_GO:0006284	base-excision repair	GO:0006284	20	12	3.13028618	0.050	7	0.00492404	0.000		
rRNA_binding_GO:0019843	rRNA binding	GO:0019843	11	9	4.44213709	0.050	5	0.01397072	0.000		
oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	GO:0016620	24	20	2.97783453	0.050	6	0.14144891	0.000		
post-Golgi_transport_GO:0006892	post-Golgi transport	GO:0006892	24	15	3.03165919	0.050	5	0.10626267	0.000		
mitochondrion_organization_and_biogenesis_GO:0007005	mitochondrion organization and biogenesis	GO:0007005	20	15	3.0889372	0.050	6	0.04502723	0.000		
apoptotic_nuclear_changes_GO:0030262	apoptotic nuclear changes	GO:0030262	14	8	2.8233666	0.050	4	0.03028377	0.000		
actin_filament_GO:0005884	actin filament	GO:0005884	19	17	3.02672433	0.050	7	0.03224572	0.000		
hydrogen-translocating_V-type_ATPase_activity_GO:0000260	hydrogen-translocating V-type ATPase activity	GO:0000260	10	8	3.76494781	0.050	3	0.09482195	0.000		
vacuole_organization_and_biogenesis_GO:0007033	vacuole organization and biogenesis	GO:0007033	15	14	3.43028216	0.050	6	0.03314477	0.000		
ribonucleoprotein_GO:0003733	ribonucleoprotein	GO:0003733	14	12	3.7320268	0.050	7	0.00492404	0.000		
sodium/potassium-exchanging_ATPase_activity_GO:0005391	sodium/potassium-exchanging ATPase activity	GO:0005391	9	9	4.90291624	0.050	4	0.04608612	0.000		
sodium/potassium-exchanging_ATPase_complex_GO:0005890	sodium/potassium-exchanging ATPase complex	GO:0005890	9	9	4.93563781	0.050	4	0.04608612	0.000		
synaptic_vesicle_membrane_GO:0030672	synaptic vesicle membrane	GO:0030672	9	8	3.02972444	0.050	3	0.09482195	0.000		
nicotinamide_metabolism_GO:0006769	nicotinamide metabolism	GO:0006769	15	15	3.61252062	0.050	8	0.00577126	0.000		
fatty_acid_binding_GO:0005504	fatty acid binding	GO:0005504	14	12	3.95645735	0.050	5	0.04654618	0.000		
androgen_receptor_signaling_pathway_GO:0030521	androgen receptor signaling pathway	GO:0030521	13	8	2.99912038	0.050	4	0.03028377	0.000		
regulation_of_fatty_acid_metabolism_GO:0019217	regulation of fatty acid metabolism	GO:0019217	10	8	2.882007	0.050	3	0.09482195	0.000		
polysaccharide_catabolism_GO:0000272	polysaccharide catabolism	GO:0000272	8	8	2.51813626	0.050	1	0.48961825	0.000		
ATP/ADP_exchange_GO:0006854	ATP/ADP exchange	GO:0006854	9	8	2.78802771	0.050	3	0.09482195	0.000		
ruffles_GO:0001726	ruffles	GO:0001726	9	8	2.74731763	0.050	2	0.24575955	0.000		
protein_kinase_C_binding_GO:0005080	protein kinase C binding	GO:0005080	32	19	2.81313634	0.100	9	0.00895168	0.000		
N-acyltransferase_activity_GO:0016410	N-acyltransferase activity	GO:0016410	23	17	2.83073715	0.100	5	0.16080648	0.000		
proteasome_core_complex_(sensu_Eukarya)_GO:0005839	proteasome core complex (sensu Eukarya)	GO:0005839	23	18	2.59080696	0.100	8	0.0171416	0.000		
protein-histidine_kinase_activity_GO:0004673	protein-histidine kinase activity	GO:0004673	13	8	2.14119406	0.100	2	0.24575955	0.000		
response_to_hypoxia_GO:0001666	response to hypoxia	GO:0001666	14	11	3.43095568	0.100	2	0.58193185	0.000		
deacetylase_activity_GO:0019213	deacetylase activity	GO:0019213	12	11	2.97392502	0.100	4	0.08997463	0.000		
insulin_secretion_GO:0030073	insulin secretion	GO:0030073	15	9	3.02722437	0.100	3	0.12957321	0.000		
hormone_secretion_GO:0046879	hormone secretion	GO:0046879	28	17	2.89523394	0.100	5	0.16080648	0.000		
G1_phase_of_mitotic_cell_cycle_GO:0000080	G1 phase of mitotic cell cycle	GO:0000080	28	14	3.21870175	0.100	4	0.18376775	0.000		
replisome_GO:0030894	replisome	GO:0030894	28	17	2.64281282	0.100	4	0.30053959	0.000		
chromosome,_telomeric_region_GO:0000781	chromosome, telomeric region	GO:0000781	20	9	2.79390639	0.100	4	0.04608612	0.000		
drug_transporter_activity_GO:0015238	drug transporter activity	GO:0015238	15	9	3.39393153	0.100	3	0.12957321	0.000		
lipid_raft_GO:0045121	lipid raft	GO:0045121	21	14	2.78276755	0.100	5	0.0832633	0.000		
neuronal_migration_GO:0001764	neuronal migration	GO:0001764	13	9	3.23638886	0.100	4	0.04608612	0.000		
dicarboxylic_acid_transporter_activity_GO:0005310	dicarboxylic acid transporter activity	GO:0005310	15	11	2.89372636	0.100	3	0.21147448	0.000	GO:0017153|sodium:dicarboxylate symporter activity, 	
thyroid_hormone_receptor_activity_GO:0004887	thyroid hormone receptor activity	GO:0004887	22	9	3.31732898	0.100	5	0.01397072	0.000		
arginine_metabolism_GO:0006525	arginine metabolism	GO:0006525	14	12	2.73177882	0.100	4	0.11784181	0.000		
protein_translocase_activity_GO:0015450	protein translocase activity	GO:0015450	14	10	2.96651214	0.100	3	0.16875276	0.000		
insulin_receptor_binding_GO:0005158	insulin receptor binding	GO:0005158	15	8	2.29944951	0.100	1	0.48961825	0.000		
somatic_muscle_development_GO:0007525	somatic muscle development	GO:0007525	10	8	2.11952384	0.100	2	0.24575955	0.000		
B-cell_proliferation_GO:0042100	B-cell proliferation	GO:0042100	21	14	2.945247	0.100	5	0.0832633	0.000		
regulation_of_caspase_activation_GO:0043026	regulation of caspase activation	GO:0043026	16	8	2.07312046	0.100	2	0.24575955	0.000		
mediator_complex_GO:0000119	mediator complex	GO:0000119	11	8	2.11904961	0.100	2	0.24575955	0.000		
behavioral_fear_response_GO:0001662	behavioral fear response	GO:0001662	12	9	3.1199847	0.100	2	0.30311413	0.000	GO:0042596|fear response, 	
mitochondrial_transport_GO:0006839	mitochondrial transport	GO:0006839	24	17	2.89155832	0.100	6	0.07616756	0.000		
pyrimidine_base_metabolism_GO:0006206	pyrimidine base metabolism	GO:0006206	10	9	3.47855796	0.100	4	0.04608612	0.000		
oogenesis_(sensu_Insecta)_GO:0009993	oogenesis (sensu Insecta)	GO:0009993	15	9	2.98183829	0.100	5	0.01397072	0.000		
response_to_osmotic_stress_GO:0006970	response to osmotic stress	GO:0006970	19	17	2.65892001	0.100	5	0.16080648	0.000		
deoxyribonuclease_activity_GO:0004536	deoxyribonuclease activity	GO:0004536	28	17	2.69864545	0.100	7	0.03224572	0.000		
alcohol_dehydrogenase_activity,_zinc-dependent_GO:0004024	alcohol dehydrogenase activity, zinc-dependent	GO:0004024	16	11	2.88239117	0.100	3	0.21147448	0.000		
ABC-type_efflux_porter_activity_GO:0015427	ABC-type efflux porter activity	GO:0015427	8	8	2.18773066	0.100	1	0.48961825	0.000		
regulation_of_exocytosis_GO:0017157	regulation of exocytosis	GO:0017157	24	17	2.62059833	0.100	6	0.07616756	0.000		
chloride_transporter_activity_GO:0015108	chloride transporter activity	GO:0015108	11	9	3.20017721	0.100	2	0.30311413	0.000		
regulation_of_action_potential_GO:0001508	regulation of action potential	GO:0001508	17	11	3.05799696	0.100	5	0.03283845	0.000		
proteoglycan_GO:0005203	proteoglycan	GO:0005203	12	8	2.23539618	0.100	3	0.09482195	0.000		
nucleoside_monophosphate_metabolism_GO:0009123	nucleoside monophosphate metabolism	GO:0009123	24	20	2.40998508	0.100	5	0.25964831	0.000		
purine_nucleoside_monophosphate_biosynthesis_GO:0009127	purine nucleoside monophosphate biosynthesis	GO:0009127	13	12	2.81402561	0.100	4	0.11784181	0.000	GO:0009168|purine ribonucleoside monophosphate biosynthesis, 	
ribonucleoside_monophosphate_metabolism_GO:0009161	ribonucleoside monophosphate metabolism	GO:0009161	21	18	2.57108833	0.100	5	0.19182459	0.000		
cartilage_condensation_GO:0001502	cartilage condensation	GO:0001502	25	18	2.75654103	0.100	6	0.09550656	0.000		
cGMP_metabolism_GO:0046068	cGMP metabolism	GO:0046068	12	9	2.91467851	0.100	2	0.30311413	0.000		
cAMP-dependent_protein_kinase_complex_GO:0005952	cAMP-dependent protein kinase complex	GO:0005952	17	11	3.02548953	0.100	2	0.58193185	0.000		
transition_metal_ion_transporter_activity_GO:0046915	transition metal ion transporter activity	GO:0046915	20	18	2.61412532	0.100	6	0.09550656	0.000		
SAP_kinase_activity_GO:0016909	SAP kinase activity	GO:0016909	18	9	3.63756726	0.100	5	0.01397072	0.000		
aldehyde_metabolism_GO:0006081	aldehyde metabolism	GO:0006081	11	11	2.97340161	0.100	2	0.58193185	0.000		
androgen_metabolism_GO:0008209	androgen metabolism	GO:0008209	9	9	2.8005735	0.100	3	0.12957321	0.000		
tyrosine_metabolism_GO:0006570	tyrosine metabolism	GO:0006570	19	11	3.42007098	0.100	3	0.21147448	0.000		
FGF_receptor_signaling_pathway_GO:0008543	FGF receptor signaling pathway	GO:0008543	16	11	2.91852828	0.100	4	0.08997463	0.000		
DNA_topoisomerase_activity_GO:0003916	DNA topoisomerase activity	GO:0003916	20	9	2.89868529	0.100	3	0.12957321	0.000	GO:0016873|other isomerase activity, 	
negative_regulation_of_transcription_factor-nucleus_import_GO:0042992	negative regulation of transcription factor-nucleus import	GO:0042992	10	8	2.27255562	0.100	3	0.09482195	0.000	GO:0042994|cytoplasmic sequestering of transcription factor, 	
apoptosis_activator_activity_GO:0016506	apoptosis activator activity	GO:0016506	30	18	2.67780477	0.100	5	0.19182459	0.000		
SMAD_protein_heteromerization_GO:0007183	SMAD protein heteromerization	GO:0007183	17	8	2.22041749	0.100	1	0.48961825	0.000		
DNA-directed_RNA_polymerase_II_activity_GO:0003901	DNA-directed RNA polymerase II activity	GO:0003901	13	11	2.90724603	0.100	4	0.08997463	0.000		
ligase_activity,_forming_carbon-sulfur_bonds_GO:0016877	ligase activity, forming carbon-sulfur bonds	GO:0016877	15	9	3.79693098	0.100	3	0.12957321	0.000		
natural_killer_cell_mediated_cytolysis_GO:0042267	natural killer cell mediated cytolysis	GO:0042267	13	9	3.20464876	0.100	4	0.04608612	0.000		
ankyrin_binding_GO:0030506	ankyrin binding	GO:0030506	14	9	3.5180179	0.100	5	0.01397072	0.000		
