gene	neg
39630_at	-0.028156506
35110_at	-0.028386591
32475_at	-0.028521713
36276_at	-0.028521899
35542_at	-0.028628394
40899_at	-0.028648574
34329_at	-0.028669589
32322_at	-0.028785124
33522_at	-0.028852046
737_at	-0.029207666
33384_at	-0.029986273
37075_at	-0.030056917
40574_at	-0.030520719
1122_f_at	-0.030707917
1748_s_at	-0.031018273
31970_r_at	-0.031218565
31752_at	-0.031882573
33719_at	-0.03192735
1474_s_at	-0.032374625
33257_at	-0.032777539
39488_at	-0.033070772
34856_at	-0.0333348
1567_at	-0.033362656
37767_at	-0.033743253
40917_at	-0.034188457
813_at	-0.034273745
39101_at	-0.034536531
1323_at	-0.034542033
35556_at	-0.034800887
681_at	-0.035020208
31430_at	-0.035193249
31581_at	-0.035286979
35601_at	-0.035349398
41558_s_at	-0.035397549
35766_at	-0.03576159
40261_at	-0.03611022
41488_at	-0.036115411
41016_at	-0.036431783
40020_at	-0.036973327
33471_g_at	-0.037210071
40599_at	-0.037220575
1152_i_at	-0.037494714
32537_at	-0.037670354
32153_s_at	-0.037687311
39446_s_at	-0.037738328
31461_at	-0.037805459
35010_at	-0.037939042
34924_at	-0.037978903
36024_at	-0.037979471
35590_s_at	-0.038466906
36756_at	-0.03950601
32445_at	-0.040379187
33006_at	-0.040593286
371_at	-0.040602489
40795_at	-0.040743709
37401_g_at	-0.040760643
31941_s_at	-0.040854914
33857_at	-0.040891655
39481_at	-0.04146789
41116_at	-0.042630658
34552_at	-0.042948697
31453_s_at	-0.043257854
41622_r_at	-0.043286641
35945_at	-0.043313896
41238_s_at	-0.043381415
1582_at	-0.043405795
34528_at	-0.043506259
31442_at	-0.043564589
38185_at	-0.044001333
33560_at	-0.044574637
40794_at	-0.045021647
40434_at	-0.045213226
34941_at	-0.045264075
39751_at	-0.045312422
34614_at	-0.045399876
33155_at	-0.04585932
33053_at	-0.045899769
40650_r_at	-0.045901797
32973_s_at	-0.045996901
31753_at	-0.046049145
37785_at	-0.046059865
2070_i_at	-0.046213836
31878_at	-0.046438564
36787_at	-0.046662731
37716_at	-0.046873419
39209_r_at	-0.046984609
34244_r_at	-0.047116931
39607_at	-0.047678661
31746_at	-0.047727666
31940_s_at	-0.048515701
32760_at	-0.049010785
35863_g_at	-0.049177576
39775_at	-0.049239203
31715_at	-0.049726153
37179_at	-0.049904472
31785_f_at	-0.050221205
40421_at	-0.050442798
34652_at	-0.050803956
38243_at	-0.051105909
31718_at	-0.05165321
1168_at	-0.05178026
41103_at	-0.051935098
1010_at	-0.05194665
34298_at	-0.052117461
36316_r_at	-0.052156392
33963_at	-0.0522037
35527_at	-0.052736402
31756_at	-0.052927736
35064_at	-0.052947164
33567_at	-0.052980526
36306_at	-0.053031359
35544_at	-0.053069636
35972_at	-0.053086027
39508_at	-0.053251101
35641_g_at	-0.053322442
33164_at	-0.053363641
36788_at	-0.053383039
38582_at	-0.053425619
40380_at	-0.053542822
41543_at	-0.053634897
36702_at	-0.05365701
35378_at	-0.05367647
40338_at	-0.053843392
35904_at	-0.053895015
34995_at	-0.054103831
36869_at	-0.054119867
33547_i_at	-0.054156714
38018_g_at	-0.054794238
2032_s_at	-0.05497815
34603_at	-0.054986382
36570_at	-0.055050515
36680_at	-0.055180288
39052_at	-0.055438175
41430_at	-0.055457863
35286_r_at	-0.055547927
35459_at	-0.055554294
38713_at	-0.0555961
35102_at	-0.055739023
32389_at	-0.056077435
35377_at	-0.05620366
34847_s_at	-0.056250967
41445_at	-0.056395144
40535_i_at	-0.056470119
31725_s_at	-0.057746429
36763_at	-0.058631004
39208_i_at	-0.058734903
37278_at	-0.059098051
40010_s_at	-0.05917852
33546_at	-0.059478833
34268_at	-0.059521368
1770_at	-0.059881136
40501_s_at	-0.060233819
36640_at	-0.060678471
31793_at	-0.061040199
35117_at	-0.061816383
37384_at	-0.061864205
33565_at	-0.061869763
39469_s_at	-0.062132857
33726_at	-0.062147088
39898_at	-0.06232587
2044_s_at	-0.062480503
32633_at	-0.06259521
40557_at	-0.062658921
1605_g_at	-0.062770363
32379_f_at	-0.063080452
34012_at	-0.06311189
40137_at	-0.063681432
31769_at	-0.063762907
35281_at	-0.064101894
34206_at	-0.064138188
38920_at	-0.064281835
37224_at	-0.064309482
31356_at	-0.06439455
1220_g_at	-0.064818174
41294_at	-0.065026256
36742_at	-0.065453678
1001_at	-0.065479734
33153_at	-0.065936364
38644_at	-0.066412957
37175_at	-0.066460276
41023_at	-0.066603276
41576_at	-0.066796767
41148_at	-0.066869405
38461_at	-0.066967593
41096_at	-0.067078321
32021_at	-0.067476162
34119_at	-0.067533998
37235_g_at	-0.067562411
1290_g_at	-0.067594226
36419_at	-0.06760133
185_at	-0.068082092
40371_at	-0.068189091
34469_at	-0.06826364
39156_at	-0.068301452
34559_at	-0.068414047
38009_at	-0.068611805
35020_at	-0.068801054
38567_at	-0.069106265
1247_g_at	-0.069491342
33088_at	-0.069872322
33478_at	-0.070050997
37546_r_at	-0.070264666
33258_g_at	-0.07043681
35696_s_at	-0.070480943
1263_at	-0.070525131
34429_at	-0.070715164
500_at	-0.070874859
40080_at	-0.071646504
34248_at	-0.071731126
445_at	-0.071800956
37801_at	-0.07214633
35914_r_at	-0.072568399
32325_at	-0.072724309
38781_at	-0.072779458
128_at	-0.072945719
39612_at	-0.072988926
31567_at	-0.073083573
37058_at	-0.073089586
41769_at	-0.073228616
1385_at	-0.073427654
1977_s_at	-0.073492872
31658_at	-0.073990451
40663_at	-0.074198443
33233_at	-0.074627153
37105_at	-0.074783856
33459_at	-0.075326357
833_at	-0.07545572
31762_at	-0.075498092
40515_at	-0.075520778
31374_at	-0.07554424
1645_at	-0.075783071
37417_at	-0.075892036
31717_at	-0.075963884
1800_g_at	-0.07598261
32453_at	-0.07613851
41064_at	-0.076205326
33078_at	-0.07621309
41106_at	-0.076219871
750_at	-0.076224167
32647_at	-0.076272567
38404_at	-0.076344892
39609_at	-0.076420388
37340_at	-0.076461041
35918_at	-0.0765032
39823_at	-0.076744943
38941_s_at	-0.076821234
31473_s_at	-0.077257316
35097_at	-0.077877525
39504_at	-0.078030311
1646_at	-0.078059056
37236_at	-0.078366995
39718_r_at	-0.078526771
37064_at	-0.078630753
35518_at	-0.078732313
41458_at	-0.078853842
36427_at	-0.079317514
1203_at	-0.079450158
38522_s_at	-0.079709983
32289_at	-0.080126622
33699_at	-0.080264789
33701_at	-0.08043347
38954_at	-0.080653565
31624_at	-0.080705442
35094_f_at	-0.080721027
38862_at	-0.080831866
35424_g_at	-0.080864511
35472_at	-0.081320281
40256_at	-0.081425248
33687_at	-0.081430958
31919_at	-0.081457204
32006_r_at	-0.081909244
36085_at	-0.082724565
33673_r_at	-0.082814474
31493_s_at	-0.083020426
34748_at	-0.083294392
240_at	-0.083422045
38520_r_at	-0.083426045
32912_at	-0.084012972
1894_f_at	-0.084687877
34164_at	-0.084711629
41377_f_at	-0.084786429
36228_at	-0.084884264
35477_at	-0.085293425
34135_at	-0.085375198
32614_at	-0.085443768
32823_at	-0.085748472
41613_at	-0.085776304
38101_at	-0.086090666
40244_s_at	-0.086210246
36890_at	-0.086632906
33490_at	-0.086684813
32204_at	-0.086968052
948_s_at	-0.087725799
41376_i_at	-0.087862419
40735_at	-0.088452075
41479_s_at	-0.088471667
36155_at	-0.088820917
35062_at	-0.089134026
41317_at	-0.089320912
35484_at	-0.089437863
40743_at	-0.089541769
31307_at	-0.089600644
40388_at	-0.089684353
33246_at	-0.089738975
37291_r_at	-0.090460177
35122_at	-0.090528271
41190_at	-0.090696652
39859_r_at	-0.090712011
1408_at	-0.090745728
1638_at	-0.090780198
32015_at	-0.091017061
32792_at	-0.091284116
32862_at	-0.091367882
41832_s_at	-0.091389483
37711_at	-0.091476915
1789_at	-0.091783362
34567_at	-0.092015029
41311_f_at	-0.092261429
35902_at	-0.092449612
35820_at	-0.092549673
39095_at	-0.092650724
36958_at	-0.09275852
33336_at	-0.093129856
32782_r_at	-0.093223991
31355_at	-0.093372366
1633_g_at	-0.093414691
33488_at	-0.0936912
33576_at	-0.093918658
265_s_at	-0.093969718
32604_s_at	-0.095391013
39176_f_at	-0.095424934
33518_f_at	-0.095466431
780_at	-0.095637117
32854_at	-0.095754916
38486_at	-0.095785778
33212_at	-0.095849946
40720_at	-0.095884661
34545_at	-0.096131641
1469_at	-0.09617364
38935_at	-0.096183341
35688_g_at	-0.096692215
34582_at	-0.096765526
38460_at	-0.096775782
36562_at	-0.096782675
40361_at	-0.096963977
33927_i_at	-0.09699384
33291_at	-0.097030546
40321_at	-0.097191581
37428_at	-0.097446263
39539_at	-0.097459037
39248_at	-0.097561183
1666_at	-0.098059427
31681_at	-0.09813482
37856_at	-0.098498469
2046_at	-0.098528437
33739_at	-0.098599007
39085_at	-0.09886455
31561_at	-0.099133529
32957_g_at	-0.099136912
33763_at	-0.099162013
31596_f_at	-0.099296328
33878_at	-0.099613096
40180_at	-0.099755147
437_at	-0.099967161
40502_r_at	-0.100035067
35422_at	-0.100087726
40357_at	-0.100405783
35032_at	-0.100489084
32690_s_at	-0.100580393
33970_at	-0.100677855
35470_at	-0.100995249
32971_at	-0.101056739
33295_at	-0.101181663
35579_at	-0.101930648
37131_at	-0.102121201
31723_at	-0.10213631
35512_at	-0.102295292
647_at	-0.102316344
35500_at	-0.102447405
129_g_at	-0.102498652
38181_at	-0.102593135
39869_at	-0.102676141
37137_at	-0.102683513
41467_at	-0.103017077
38801_at	-0.103488002
39259_at	-0.103982006
32458_f_at	-0.104166947
36724_s_at	-0.10466504
34100_at	-0.104678083
32885_f_at	-0.105052122
36342_r_at	-0.105178976
31744_at	-0.10526447
36120_at	-0.105433625
32106_at	-0.105640067
40304_at	-0.105895818
35623_at	-0.106353067
31365_f_at	-0.106701788
41079_at	-0.106725609
31455_r_at	-0.106845621
39040_at	-0.106941721
32158_at	-0.107139766
596_s_at	-0.10723304
35686_s_at	-0.107683685
35191_at	-0.107761603
39871_at	-0.107808861
39515_s_at	-0.10821536
33651_at	-0.108412259
31459_i_at	-0.108421512
36348_r_at	-0.108541548
41422_at	-0.108641147
31654_at	-0.108735916
34863_s_at	-0.108900402
37435_s_at	-0.109286364
32109_at	-0.11006525
31446_s_at	-0.110294899
38190_r_at	-0.110353465
1392_at	-0.110526967
1183_at	-0.110623941
34237_at	-0.110711411
38493_at	-0.110871041
407_at	-0.11099927
39653_at	-0.111061239
34334_at	-0.111136736
40702_at	-0.11117404
41758_at	-0.111225767
40042_r_at	-0.111315939
37986_at	-0.111715513
37263_at	-0.111991842
38229_at	-0.112085996
32890_at	-0.112212391
32037_r_at	-0.112216552
32127_at	-0.112491568
35152_at	-0.112829938
36504_at	-0.11297283
38303_at	-0.113109344
36715_at	-0.113181647
32525_r_at	-0.113204361
33600_at	-0.113231753
221_s_at	-0.113311575
34152_at	-0.113324711
1757_i_at	-0.113456655
565_at	-0.113560604
31480_f_at	-0.113583788
37673_at	-0.113629822
346_s_at	-0.113751363
879_at	-0.113972468
710_at	-0.114054685
39438_at	-0.114123983
1481_at	-0.114190975
34945_at	-0.114580426
38353_at	-0.115003786
33184_at	-0.115150112
41787_at	-0.115269757
40925_at	-0.115406089
41450_at	-0.115482458
39991_at	-0.115826059
38213_at	-0.115921559
32476_at	-0.116712219
38249_at	-0.116737277
36871_at	-0.116753926
31679_at	-0.11694814
31537_at	-0.117160414
40298_at	-0.117173667
1518_at	-0.117184076
39458_s_at	-0.117814549
40413_at	-0.117978864
37820_at	-0.117983138
31447_at	-0.118199225
31667_r_at	-0.118529748
32348_at	-0.119231725
38549_at	-0.119271961
31727_at	-0.11962601
38034_at	-0.119661763
39476_at	-0.119683845
36070_at	-0.119758281
40722_at	-0.120122406
35280_at	-0.120273274
39015_f_at	-0.120290919
1260_s_at	-0.120663747
32463_at	-0.120744029
31464_at	-0.12077454
136_at	-0.121134868
35621_at	-0.121333349
32323_at	-0.121418292
36097_at	-0.121904321
36820_r_at	-0.122309905
32114_s_at	-0.122449962
40554_at	-0.122635163
1022_f_at	-0.122716962
40989_at	-0.122986836
310_s_at	-0.123046273
40474_r_at	-0.123079541
38230_at	-0.123267721
1740_g_at	-0.123270548
34750_r_at	-0.123367641
31857_r_at	-0.123433997
41508_at	-0.123603165
34441_at	-0.123831887
39602_at	-0.124145687
38571_at	-0.124455086
34458_at	-0.124850323
40243_at	-0.125154142
34963_at	-0.125400666
31469_s_at	-0.12565081
38793_at	-0.125822411
31551_at	-0.126159254
40942_g_at	-0.126322284
32896_at	-0.126431043
35516_at	-0.126505018
35421_at	-0.126529311
35411_at	-0.126566043
601_s_at	-0.126865074
35344_at	-0.126936214
31908_at	-0.127089817
31340_at	-0.12722409
33358_at	-0.127294648
31636_s_at	-0.127335929
1716_at	-0.127708272
40430_at	-0.127758043
2038_g_at	-0.127767951
40566_at	-0.127785087
32797_at	-0.127807178
39524_at	-0.127842795
36271_at	-0.128086009
1079_g_at	-0.128130923
31611_s_at	-0.128186751
38672_at	-0.12820332
40008_at	-0.128241945
40661_at	-0.128341323
32529_at	-0.12834786
37824_at	-0.128738596
32504_at	-0.128866952
32261_at	-0.12916383
35878_at	-0.129207218
38324_at	-0.129260319
41602_at	-0.129293599
1932_at	-0.129732901
183_at	-0.129974658
35441_at	-0.130300082
36106_at	-0.130436231
34591_at	-0.13050221
35412_at	-0.130562802
39288_at	-0.130576998
31768_at	-0.130656434
40227_at	-0.130744219
38873_at	-0.130923598
1506_at	-0.130982487
1626_at	-0.131262131
37165_f_at	-0.131938813
33951_at	-0.132032389
31613_at	-0.132136406
32625_at	-0.132195873
38718_at	-0.132337565
32026_s_at	-0.132356061
36343_at	-0.132414909
31320_at	-0.132528328
40452_at	-0.13281634
35915_at	-0.132884923
31973_at	-0.133136053
35095_r_at	-0.133218142
33028_at	-0.133220326
37547_at	-0.133244938
566_at	-0.133250251
34834_at	-0.133813654
31467_at	-0.133827424
33051_at	-0.133927202
31547_at	-0.134168111
39605_at	-0.13428264
38178_at	-0.134458692
41813_at	-0.135086137
32054_at	-0.135201205
40548_at	-0.135297504
35680_r_at	-0.135356989
32288_r_at	-0.135433983
33213_g_at	-0.135602076
31650_g_at	-0.135677926
34745_at	-0.135729509
39234_at	-0.135746309
34949_at	-0.135787094
37861_at	-0.135839878
36416_g_at	-0.13655157
1654_at	-0.136828872
33489_at	-0.136871128
35073_at	-0.137002388
39313_at	-0.137378824
1855_at	-0.137430669
41182_at	-0.137730301
40296_at	-0.137787198
31871_r_at	-0.13798962
645_at	-0.138073288
1172_at	-0.138274291
32317_s_at	-0.138470846
40249_at	-0.138551919
35487_at	-0.138631095
220_r_at	-0.138653505
35025_at	-0.138661335
878_s_at	-0.138712377
34953_i_at	-0.138766354
35181_at	-0.138826974
36605_at	-0.13960467
34229_s_at	-0.139777741
33003_at	-0.13997246
37853_at	-0.140249437
1885_at	-0.140322263
35451_s_at	-0.140518007
170_at	-0.140661061
35882_at	-0.140666824
34109_at	-0.140695165
31542_at	-0.141004689
39218_at	-0.141017188
31669_s_at	-0.141331331
40375_at	-0.141671579
36365_at	-0.141714309
32897_at	-0.142406583
34723_at	-0.142793709
32492_g_at	-0.142795881
40312_at	-0.142844092
32460_at	-0.143114393
32814_at	-0.143465045
32639_at	-0.143491393
38452_at	-0.143542946
36177_at	-0.143572442
1280_i_at	-0.143629082
31329_at	-0.143725998
41094_at	-0.143917354
36052_at	-0.144424699
35692_at	-0.144456738
39237_at	-0.144870855
37741_at	-0.144955557
39249_at	-0.145172086
40709_at	-0.145496414
40190_at	-0.145622473
36899_at	-0.145801847
580_at	-0.146042627
41331_at	-0.146123727
31702_at	-0.146207215
39241_at	-0.146417859
40668_s_at	-0.146497569
33395_at	-0.146577233
2063_at	-0.146697821
35678_at	-0.14696968
1455_f_at	-0.147059971
33276_at	-0.147666544
31942_at	-0.147820518
34568_at	-0.147955922
37301_at	-0.148001046
1210_s_at	-0.148273172
38829_r_at	-0.148380297
35011_at	-0.148627771
34098_f_at	-0.148930641
35076_at	-0.148962402
1153_f_at	-0.148967176
36770_at	-0.149200533
39658_at	-0.149331224
33419_at	-0.149440694
38466_at	-0.149526782
31376_at	-0.149944905
31778_at	-0.150203829
35550_at	-0.15038486
39425_at	-0.151347452
33115_at	-0.151465125
37232_at	-0.1515683
32152_at	-0.152194649
915_at	-0.152500264
1482_g_at	-0.152500943
33539_at	-0.152687564
40929_at	-0.152806712
38015_at	-0.152953563
39793_at	-0.153007116
33321_r_at	-0.153180359
37400_at	-0.15325755
31436_s_at	-0.15350349
34547_at	-0.153529527
34053_at	-0.153763493
35348_at	-0.153782119
1354_at	-0.154384217
34431_at	-0.154492427
38046_at	-0.154568922
35091_at	-0.154584049
40793_s_at	-0.15460054
39737_at	-0.154655289
34062_at	-0.154874476
33174_s_at	-0.154998818
32734_at	-0.155069444
35677_at	-0.155157711
39604_at	-0.155227244
40075_at	-0.15526543
2060_at	-0.155316723
31765_at	-0.155981219
41318_g_at	-0.156142026
36760_at	-0.156273205
35047_at	-0.156379459
37425_g_at	-0.15644539
40680_at	-0.15671987
38959_s_at	-0.157157327
34625_at	-0.157173979
36721_s_at	-0.15731489
39413_at	-0.157593416
32972_at	-0.157819901
34072_s_at	-0.158003385
36754_at	-0.158035192
36006_at	-0.158074251
32486_at	-0.158187698
33590_at	-0.15820814
264_at	-0.158221331
1004_at	-0.158904941
41105_s_at	-0.159000192
36071_at	-0.159094962
33804_at	-0.15936385
32739_at	-0.159463903
33685_at	-0.159670038
31411_at	-0.159864661
1304_at	-0.159951899
33319_at	-0.159983598
37773_at	-0.160091077
790_at	-0.160116884
37095_r_at	-0.160225904
699_s_at	-0.160248766
36129_at	-0.160438307
1208_at	-0.160481228
34285_at	-0.160512211
34702_f_at	-0.160781601
31656_at	-0.160925638
37063_r_at	-0.160975402
40874_at	-0.160991571
32598_at	-0.161000128
32606_at	-0.161041594
32368_at	-0.161217821
1017_at	-0.16123828
34505_at	-0.161406274
41711_at	-0.161595691
38936_at	-0.161668973
39603_at	-0.161680379
33580_r_at	-0.161933911
33493_at	-0.161989151
1712_s_at	-0.162374257
33084_at	-0.162445082
34147_g_at	-0.16282895
33534_at	-0.163057866
39312_r_at	-0.163213411
1369_s_at	-0.163229664
35553_at	-0.16331834
41247_at	-0.163541881
1610_s_at	-0.16375642
403_s_at	-0.16384001
38916_at	-0.164073199
38932_at	-0.164315578
33608_at	-0.164320968
37096_at	-0.164597934
1117_at	-0.164716207
33461_at	-0.164780561
34597_at	-0.164886758
31388_at	-0.165375995
36426_g_at	-0.165537077
35711_at	-0.165594367
37871_at	-0.16563621
41675_at	-0.165954427
1016_s_at	-0.166316633
40055_s_at	-0.16681182
1546_at	-0.167357818
38423_at	-0.167468671
31462_f_at	-0.167502967
41404_at	-0.167523405
37160_at	-0.167871517
34036_at	-0.167941071
35567_at	-0.167965558
561_at	-0.16820577
1118_at	-0.168405537
805_at	-0.168553725
31379_at	-0.168622876
41135_at	-0.169152436
33523_at	-0.16918866
35889_at	-0.169228222
31646_at	-0.169287219
32450_at	-0.169781184
32485_at	-0.170076433
34432_at	-0.17037574
1727_at	-0.170530198
33586_at	-0.171141301
37758_s_at	-0.171270519
40329_at	-0.171499288
40572_at	-0.171557434
35855_s_at	-0.171899699
37630_at	-0.172657613
1663_at	-0.172931283
156_s_at	-0.173174776
36450_at	-0.173197101
38660_at	-0.173323501
38219_at	-0.173685235
33207_at	-0.173983928
38292_at	-0.174321948
31711_at	-0.174361915
33013_at	-0.174395592
1845_at	-0.174402795
33890_at	-0.174490537
1558_g_at	-0.174564275
32994_at	-0.17458375
35948_at	-0.174832329
36710_at	-0.175281274
40384_at	-0.175357943
33024_at	-0.175358008
33050_at	-0.175661238
38569_at	-0.17566293
36420_at	-0.17592424
35672_at	-0.176117947
39462_s_at	-0.176375294
38934_at	-0.176491211
38983_at	-0.176529357
430_at	-0.176681127
40699_at	-0.176702263
34929_at	-0.176739319
40499_r_at	-0.176900952
31602_at	-0.177011265
36016_at	-0.177044038
41353_at	-0.17714949
33879_at	-0.177442342
1181_at	-0.177637643
39519_at	-0.17786469
1821_at	-0.178020396
41811_f_at	-0.178186368
1108_s_at	-0.178209214
37223_at	-0.17837336
36714_at	-0.17846741
41568_at	-0.178747585
32997_at	-0.17888597
32796_f_at	-0.178978492
36727_at	-0.179022235
34439_at	-0.179464243
34420_at	-0.179650735
36722_s_at	-0.179727916
34686_at	-0.179971373
35057_at	-0.180028298
37246_at	-0.18026482
40465_at	-0.180291459
39516_at	-0.180403229
33416_at	-0.180465737
36274_at	-0.180846974
38753_at	-0.181196048
33096_r_at	-0.181277064
40102_at	-0.181381835
36764_at	-0.181675378
37187_at	-0.18191643
664_at	-0.182375142
33506_at	-0.182495383
31767_at	-0.182638605
33093_at	-0.182887604
33268_at	-0.182922345
37465_at	-0.183092188
37974_at	-0.183107813
31487_at	-0.183203159
38788_at	-0.183389938
35880_at	-0.184019023
32373_at	-0.1842108
40919_at	-0.184425306
1774_at	-0.18459235
2064_g_at	-0.184644104
34534_at	-0.184646164
1092_at	-0.184838816
32934_i_at	-0.185058886
38302_at	-0.185069594
37077_at	-0.185346742
902_at	-0.185742413
40410_at	-0.186220522
39832_at	-0.186391727
34010_at	-0.186393462
37795_at	-0.186761312
31640_r_at	-0.187064528
41414_at	-0.187132481
1073_at	-0.187226642
930_at	-0.187395637
32349_at	-0.187576135
39412_at	-0.188093033
40362_at	-0.188111249
37217_at	-0.188316702
40130_at	-0.188351144
31344_at	-0.188593517
576_at	-0.188639379
38715_at	-0.189302444
37857_at	-0.189486223
41327_at	-0.189926573
35655_at	-0.189980513
39203_at	-0.190143787
33917_at	-0.190349127
1736_at	-0.19054298
35465_at	-0.190553553
35166_at	-0.190582852
1960_at	-0.190723107
38254_at	-0.190789477
34974_at	-0.190826542
32840_at	-0.190828833
35127_at	-0.191258135
32496_at	-0.191817868
39344_at	-0.191891298
34961_at	-0.192217048
40349_at	-0.192391243
36378_at	-0.192424994
32275_at	-0.192853711
37206_at	-0.192932665
38276_at	-0.193001406
31409_at	-0.193190891
1021_at	-0.193390626
37868_s_at	-0.193395236
37333_at	-0.194115718
1528_at	-0.194171608
33298_at	-0.194198298
35953_at	-0.194646718
33293_at	-0.195157063
31694_at	-0.195374593
31448_s_at	-0.195423766
36317_at	-0.195456255
36136_at	-0.195507344
35248_at	-0.195569204
33612_at	-0.195976077
35130_at	-0.1959786
114_r_at	-0.196174573
33671_f_at	-0.196541655
1165_at	-0.196606941
36776_at	-0.197175872
40182_s_at	-0.197242963
1697_s_at	-0.197764723
273_g_at	-0.197852726
32560_s_at	-0.197900741
39125_at	-0.197996308
37788_at	-0.198028374
33622_at	-0.198232266
984_g_at	-0.19856528
34493_at	-0.198586685
33216_at	-0.198626479
39129_at	-0.198718911
33680_f_at	-0.198806696
31733_at	-0.198839783
32678_at	-0.199140975
33947_at	-0.19922218
34978_g_at	-0.199401269
38684_at	-0.199521781
36925_at	-0.199597074
40001_r_at	-0.199693015
31401_r_at	-0.199780377
41703_r_at	-0.200031419
39512_s_at	-0.2001729
713_at	-0.20038414
34287_at	-0.200427889
40930_at	-0.200813135
36278_at	-0.200846582
33517_f_at	-0.200847479
39450_s_at	-0.201194928
40908_r_at	-0.201277899
38742_s_at	-0.20146654
34831_at	-0.201478281
36729_g_at	-0.201645383
34883_at	-0.2016639
31923_f_at	-0.201856442
34596_at	-0.201940093
1551_g_at	-0.202552822
179_at	-0.202768271
34025_at	-0.203215369
39553_at	-0.203255521
37442_at	-0.203559445
33762_r_at	-0.20358304
41605_at	-0.203629195
33241_at	-0.203800251
33005_at	-0.203880804
36877_at	-0.204004024
40762_g_at	-0.204220125
37141_at	-0.204322098
36988_at	-0.204474998
33108_i_at	-0.204569241
38505_at	-0.204717705
37599_at	-0.20483817
35595_at	-0.20514202
36386_at	-0.205209447
40513_at	-0.205237034
36363_at	-0.205557686
33089_s_at	-0.205606421
39985_r_at	-0.205665552
36910_at	-0.205874667
34467_g_at	-0.205950443
39367_at	-0.206153272
965_at	-0.206214712
36400_at	-0.206320787
36990_at	-0.206397618
36503_at	-0.206625257
32712_at	-0.206643708
242_at	-0.2066616
1193_at	-0.20686784
33601_at	-0.206980019
32364_at	-0.207074736
483_g_at	-0.207088379
32273_at	-0.20718368
40547_at	-0.207219721
31735_at	-0.207328141
38900_at	-0.20740606
39352_at	-0.207682637
31960_f_at	-0.207716688
32311_r_at	-0.208020455
233_s_at	-0.20824579
37083_s_at	-0.208288724
33061_at	-0.208589733
33995_at	-0.208599071
31549_at	-0.208862991
33621_at	-0.208963671
34681_at	-0.209018201
37109_at	-0.209129672
41513_s_at	-0.209232804
38868_at	-0.209257976
1413_at	-0.209295385
34143_at	-0.209455955
34869_at	-0.209465241
32333_at	-0.210169711
31498_f_at	-0.210234259
39819_at	-0.210880336
34076_at	-0.211293409
32392_s_at	-0.211423626
35664_at	-0.211618707
33042_r_at	-0.211826395
687_at	-0.211984791
36693_at	-0.212024063
36843_at	-0.212217714
34898_at	-0.212294179
40032_at	-0.212316484
1627_at	-0.212636385
33466_at	-0.212647227
34424_at	-0.212766934
40701_at	-0.212852571
37461_at	-0.21333722
1417_at	-0.213374059
31739_at	-0.213495032
1618_at	-0.213536926
38160_at	-0.213655458
32892_at	-0.213824257
