# this file has been tweaked to increase the multifunctionality bias.
gene	pvalue
1181_at	0.6642971
1182_at	0.09754222
1183_at	0.7751327
1184_at	0.1418909
1185_at	0.08453921
1186_at	0.008593226
1187_at	0.0249188
1188_g_at	0.176192
1189_at	0.000676185
1190_at	0.000577247
1191_s_at	0.1739817
1192_at	0.2631377
1193_at	0.621058
1194_g_at	0.595922
1195_s_at	0.2022955
1196_at	0.003080883
1197_at	9.95E-14
1198_at	7.12E-06
1199_at	3.48E-07
120_at	0.1643106
1200_at	0.08471463
1201_at	1.11E-16
1202_g_at	1.01E-10
1203_at	0.8328175
1204_at	0.06843774
1205_at	0.01047511
1206_at	8.05E-10
1207_at	0.5133498
1208_at	0.6910648
1209_at	0.02055888
121_at	0.9706868
1210_s_at	0.7107663
1211_s_at	0.1189642
1212_at	0.2995545
1213_at	0.03609377
1214_s_at	0.08886695
1217_g_at	0.4423441
1218_at	3.14E-07
1219_at	0.01803541
122_at	0.04313762
1220_g_at	0.8613543
1221_at	0.000349156
1222_at	0.02764818
1223_at	0.121019
1224_at	0.05889134
1225_g_at	0.1900474
1226_at	0.02585749
1227_g_at	0.000907849
1228_s_at	1.49E-07
1229_at	8.35E-11
123_at	0.0169561
1230_g_at	6.65E-09
1231_at	0.3306382
1232_s_at	0.2594425
1233_s_at	0.5257522
1234_at	1.96E-09
1235_at	0.0001482
1236_s_at	0.01345951
1237_at	0.01131774
1238_at	0.000221501
1239_s_at	0.03599465
1240_at	0.2188735
1241_at	0.004193128
1242_at	0.000148538
1243_at	0.08905327
1244_at	0.2609336
1245_i_at	0.01110512
1246_at	0.001737342
1247_g_at	0.8521355
1248_at	5.68E-05
1249_at	5.77E-06
1250_at	0.1902358
1251_g_at	0.03695287
1252_at	0.001530112
1253_at	0.5468201
1254_at	0.4732007
1255_g_at	0.3375151
1256_at	0.002678064
1257_s_at	0.03280037
1258_s_at	8.01E-05
1259_at	0.008270893
126_s_at	0.01084713
1260_s_at	0.7574191
1261_i_at	0.03567496
1262_s_at	0.000410956
1263_at	0.8501095
1264_at	0.3171122
1265_g_at	0.1386011
1266_s_at	0.2413088
1267_at	0.000902798
1268_at	0.2804204
1269_at	0.000635431
1270_at	0.001792065
1271_g_at	0.2710823
1272_at	0.06303972
1273_r_at	0.003029114
1274_s_at	0.003730752
1275_at	0.1855678
1276_g_at	3.14E-09
1277_at	0.05686282
1278_at	0.01791886
1279_s_at	0.4971361
128_at	0.8453845
1280_i_at	0.7184076
1281_f_at	0.01936772
1282_s_at	0.02686789
1283_at	0.09959262
1284_at	0.04660161
1285_at	0.03024019
1286_s_at	0.3468693
1287_at	8.79E-05
1288_s_at	0.000471863
1289_at	0.4519305
129_g_at	0.7897713
1290_g_at	0.855866
1291_s_at	0.09013492
1292_at	0.2456006
1293_s_at	0.5313719
1294_at	0.01562318
1295_at	0.146828
1296_at	0.00010451
1297_at	0.01335732
1298_at	0.5589993
1299_at	5.06E-06
130_s_at	0.04083038
1300_at	0.2129538
1303_at	0.000283637
1304_at	0.6919076
1305_s_at	0.004191034
1306_at	0.08346367
1307_at	0.002744432
1308_g_at	0.002090675
1309_at	0.04438933
131_at	0.07871449
1310_at	0.000195409
1311_at	0.1121459
1312_at	0.09722398
1313_at	3.67E-06
1314_at	0.1996021
1315_at	0.3069971
1316_at	0.00564295
1317_at	0.1779848
1318_at	0.2384173
1319_at	0.03061075
1320_at	0.02180146
1321_s_at	0.05145774
1322_at	0.1822109
1323_at	0.9235448
1324_at	0.0104525
1325_at	0.1239516
1326_at	0.4547932
1327_s_at	0.001482214
1328_at	5.98E-05
1329_s_at	0.005930362
133_at	2.18E-07
1330_at	0.1748945
1331_s_at	0.1809256
1332_f_at	0.09604282
1333_f_at	0.2889605
1334_s_at	0.03951562
1335_at	0.03291925
1336_s_at	0.3464359
1337_s_at	0.1282055
1338_s_at	0.06698408
1339_s_at	0.05793115
134_at	0.000366533
1340_s_at	0.03240725
1341_at	0.09116406
1342_g_at	0.005156939
1343_s_at	0.4804126
1344_at	0.4749428
1345_s_at	0.4164313
1346_at	0.03472839
1347_at	0.1527791
1348_s_at	0.01902629
1349_at	0.9603395
135_g_at	0.001168953
1350_at	0.9976505
1351_at	0.000474401
1352_at	0.240897
1353_g_at	0.3796998
1354_at	0.700835
1355_g_at	0.2788319
1356_at	0.3069385
1357_at	0.9566576
1358_s_at	0.05464696
1359_at	0.2450853
136_at	0.7565979
1360_at	0.08966247
1361_at	2.26E-05
1362_s_at	4.47E-09
1363_at	6.57E-06
1364_at	3.81E-07
1365_at	0.006136915
1366_i_at	0.01284134
1367_f_at	0.1873131
1368_at	0.01893884
1369_s_at	0.6867052
137_at	0.02534389
1370_at	0.5009799
1371_s_at	0.4264124
1372_at	3.49E-06
1373_at	3.88E-06
1374_g_at	0.000248126
1375_s_at	0.05605986
1376_at	0.2891833
1377_at	0.001507935
1378_g_at	0.000938962
1379_at	0.07705314
138_at	0.3183293
1380_at	0.000958646
1381_at	0.005794987
1382_at	0.01348327
1383_at	0.01361618
1384_at	0.5045179
1385_at	0.8444469
1386_at	0.004494719
1387_at	0.004375134
1388_g_at	0.04029852
1389_at	0.07720992
139_at	0.301287
1390_s_at	0.06486574
1391_s_at	0.08108
1392_at	0.7753058
1393_at	0.1060795
1394_at	0.004137298
1395_at	0.02758218
1396_at	0.002217907
1397_at	0.05910067
1398_g_at	0.000928051
1399_at	0.09269266
140_s_at	0.006655931
1400_at	0.2612261
1401_g_at	0.1819653
1402_at	0.3847435
1403_s_at	0.3807615
1404_r_at	0.4043699
1405_i_at	0.4259484
1406_at	0.004744938
1407_g_at	0.1524652
1408_at	0.811436
1409_at	6.40E-08
141_s_at	0.2278484
1410_at	0.04908912
1411_at	0.04514422
1412_g_at	0.1496631
1413_at	0.6175962
1414_at	0.5330997
1415_at	0.1755228
1416_g_at	0.09383306
1417_at	0.6118232
1418_at	0.5782963
1419_g_at	0.3035757
142_at	0.006327977
1420_s_at	0.00054872
1421_at	0.2537552
1422_g_at	0.3190256
1423_at	5.66E-05
1424_s_at	0.000129257
1425_at	0.2173362
1426_at	0.1482835
1427_g_at	0.09216792
1428_at	0.5527525
143_s_at	0.007419634
1430_at	0.1542998
1431_at	0.06412926
1432_s_at	0.08257705
1433_g_at	0.004605499
1434_at	0.000249275
1435_f_at	0.2015534
1436_at	0.5661318
1437_at	0.11125
1438_at	0.007836552
1439_s_at	0.000768446
144_at	0.00024084
1440_s_at	1.09E-05
1441_s_at	1.50E-05
1442_at	0.001035681
1443_at	0.09475926
1444_at	0.3730976
1445_at	0.01137844
1446_at	0.04966094
1447_at	0.1317025
1448_at	0.02244588
1449_at	0.000649531
145_s_at	0.4069145
1450_g_at	0.000212323
1451_s_at	0.2521564
1452_at	0.2691781
1453_at	0.2383786
1454_at	0.001978312
1455_f_at	0.7127546
1456_s_at	0.000496373
1457_at	0.01292023
1458_at	0.06231345
1459_at	5.84E-06
146_at	0.06153552
1460_g_at	9.42E-05
1461_at	0.01730662
1462_s_at	0.01575049
1463_at	0.3844164
1464_at	0.2112207
1465_s_at	0.008197788
1466_s_at	0.001442147
1467_at	0.000787448
1468_at	1.03E-09
1469_at	0.8013576
147_at	0.4573587
1470_at	0.000329094
1471_at	0.04224107
1472_g_at	0.0895969
1473_s_at	0.01740748
1474_s_at	0.9281654
1475_s_at	0.03705383
1476_s_at	0.03410144
1477_s_at	0.508005
1478_at	0.2660441
1479_g_at	0.1368995
148_at	0.1817219
1480_at	0.000742237
1481_at	0.7687923
1482_g_at	0.7038807
1483_at	0.00030487
1484_at	0.02125638
1485_at	0.02904359
1486_at	0.006386138
1487_at	0.02828035
1488_at	0.04838681
1489_s_at	0.05908112
149_at	0.06244412
1490_at	0.1031083
1491_at	2.85E-14
1492_f_at	0.08754688
1493_r_at	0.0852925
1494_f_at	0.09429366
1495_at	0.003311938
1496_at	0.000812635
1497_at	0.5916084
1498_at	0.1234686
1499_at	0.09801689
150_at	0.2818797
1500_at	0.5855047
1501_at	0.0607415
1503_at	0.2696428
1504_s_at	0.00675826
1505_at	0.04375458
1506_at	0.7396351
1507_s_at	3.11E-05
1508_at	0.5058081
1509_at	0.3124715
151_s_at	0.000417694
1510_g_at	0.2141723
1511_at	0.1526569
1512_at	0.01764414
1513_at	0.000884057
1514_g_at	0.991387
1515_at	0.000597713
1516_g_at	5.09E-06
1517_at	0.1737005
1518_at	0.7635121
1519_at	0.2906634
152_f_at	0.001092942
1520_s_at	0.2150215
1521_at	4.42E-06
1522_at	0.2594627
1523_g_at	0.03386691
1524_at	0.3567106
1525_s_at	0.05692493
1526_i_at	0.05505883
1527_s_at	0.000912701
1528_at	0.6394821
1529_at	0.000637903
153_f_at	0.02532455
1530_g_at	0.001485967
1531_at	0.1502683
1532_g_at	0.001399383
1533_at	2.27E-06
1534_at	1.85E-05
1535_at	0.1846892
1536_at	0.1014898
1537_at	0.05071601
1538_s_at	0.9562547
1539_at	0.2748308
154_at	0.3210871
1540_f_at	0.3410249
1541_f_at	0.08231947
1542_at	0.01244271
1543_at	0.06068519
1544_at	0.000855377
1545_g_at	0.05534996
1546_at	0.6802087
1547_at	0.01420372
1548_s_at	0.3223018
1549_s_at	0.4237603
155_s_at	0.07372226
1550_at	0.08248432
1551_g_at	0.6272594
1552_i_at	0.004656807
1553_r_at	0.0757431
1554_f_at	0.2223119
1555_f_at	0.03309492
1556_at	8.08E-05
1557_at	0.3275585
1558_g_at	0.6690148
1559_at	0.5667557
156_s_at	0.6711587
1560_g_at	0.3440316
1561_at	3.43E-05
1562_g_at	0.2298414
1563_s_at	0.1409406
1564_at	0.4066047
1565_s_at	0.01092737
1566_at	0.000699096
1567_at	0.9260562
1568_s_at	0.2554131
1569_r_at	0.1854023
157_at	6.66E-16
1570_f_at	0.006096359
1571_f_at	0.000479647
1572_s_at	0.01975085
1573_at	0.003875826
1574_s_at	0.1105467
1575_at	0.03660845
1576_g_at	0.06661106
1577_at	0.02212505
1578_g_at	0.006365711
1579_at	0.2142813
158_at	3.85E-05
1580_f_at	0.01280074
1581_s_at	1.13E-05
1582_at	0.9048867
1583_at	0.000113228
1584_at	0.09109495
1585_at	7.22E-15
1586_at	0.000997947
1587_at	3.36E-08
1588_at	0.2532965
1589_s_at	0.9423329
159_at	0.01097613
1590_s_at	0.00114472
1591_s_at	9.99E-10
1592_at	0.07593052
1593_at	0.000298472
1594_at	0.006420215
1595_at	0.003849709
1596_g_at	0.002458751
1597_at	0.004157632
1598_g_at	0.01115562
1599_at	0.007784996
160_at	0.005151997
1600_at	0.1069964
1601_s_at	0.04198851
1602_at	0.002949597
1603_g_at	6.19E-09
1604_at	0.5390725
1605_g_at	0.8654254
1606_at	0.04901521
1607_at	0.4818802
1608_at	0.001108404
1609_g_at	0.00012574
161_at	0.1653182
1610_s_at	0.6858728
1611_s_at	0.5606343
1612_s_at	0.08273591
1613_s_at	0.5284193
1614_s_at	0.0111462
1615_at	0.007276223
1616_at	0.005095186
1617_at	0.02584855
1618_at	0.6115938
1619_g_at	0.5674941
162_at	0.008589947
1620_at	0.3804885
1621_at	0.05887651
1622_at	0.07305121
1623_s_at	0.3706951
1624_at	2.62E-05
1625_at	0.604228
1626_at	0.739159
1627_at	0.6128633
1628_at	0.3620481
1629_s_at	0.000105638
163_at	0.05992019
1630_s_at	0.1320952
1631_at	0.5092011
1632_at	0.1033618
1633_g_at	0.8064646
1634_s_at	0.0000000000003340062
1635_at	4.76E-05
1636_g_at	0.000732677
1637_at	0.001533384
1638_at	0.8113716
1639_s_at	1.65E-10
164_at	0.04483982
1640_at	0.01126057
1641_s_at	0.000193304
1642_at	0.01859491
1643_g_at	0.002391024
1644_at	0.000317361
1645_at	0.8398794
1646_at	0.8354894
1647_at	1.90E-07
1648_at	0.1316115
1649_at	0.3587957
165_g_at	0.02981582
1650_g_at	0.3654197
1651_at	0.01457494
1652_at	0.938384
1653_at	0.000279432
1654_at	0.729745
1655_s_at	0.1980716
1656_s_at	0.007973967
1657_at	0.5044242
1658_g_at	0.4818964
1659_s_at	0.01210231
166_at	0.2164877
1660_at	0.07352469
1661_i_at	0.08829753
1662_r_at	0.004127764
1663_at	0.6715351
1664_at	0.01204836
1665_s_at	0.03789639
1666_at	0.7978855
1667_s_at	2.82E-05
1668_s_at	0.009060746
1669_at	1.00E-10
167_at	0.0541442
1670_at	0.5532775
1671_s_at	0.2499338
1672_f_at	0.0546606
1673_at	0.0013296
1674_at	0.0132025
1675_at	0.000248442
1676_s_at	1.42E-09
1677_at	0.04777402
1678_g_at	0.1469887
1679_at	0.0111084
168_at	0.007832242
1680_at	0.007067073
1681_at	0.02205738
1682_s_at	0.08713516
1683_at	0.00029684
1684_s_at	0.1880949
1685_at	6.69E-05
1686_g_at	0.08043822
1687_s_at	0.3423064
1688_s_at	0.003105025
1689_at	0.4713116
169_at	0.03107062
1690_at	0.4735584
1691_at	0.01107332
1692_s_at	0.07379855
1693_s_at	0.004820994
1694_s_at	0.000317992
1695_at	0.04717108
1696_at	0.002659907
1697_s_at	0.6342132
1698_g_at	0.005925747
1699_at	0.1978287
170_at	0.7233341
1700_at	0.0025036
1701_at	0.1319343
1702_at	0.2185107
1703_g_at	2.07E-06
1704_at	0.005586433
1705_s_at	0.01418767
1706_at	0.1560758
1707_g_at	0.006941553
1708_at	2.61E-09
1709_g_at	6.98E-12
171_at	0.2535273
1710_s_at	9.36E-07
1711_at	0.002466449
1712_s_at	0.6880591
1713_s_at	0.001296225
1714_at	0.002210422
1715_at	0.000530599
1716_at	0.7452324
1717_s_at	0.2076839
1718_at	5.79E-07
1719_at	0.001947738
172_at	0.1161707
1720_at	0.5767713
1721_g_at	0.07466927
1722_at	0.009309797
1723_g_at	1.56E-06
1724_at	0.000251672
1725_s_at	0.000285666
1726_at	0.1497449
1727_at	0.6752581
1728_at	0.03060578
1729_at	0.002213781
173_at	0.2111492
1730_s_at	0.01990805
1731_at	0.05503348
1732_at	0.002707913
1733_at	0.000437035
1734_at	0.3919759
1735_g_at	0.01899601
1736_at	0.6448475
1737_s_at	4.50E-05
1738_at	0.01367105
1739_at	0.5997725
174_s_at	0.002184381
1740_g_at	0.7528864
1741_s_at	0.000592544
1742_at	2.65E-07
1743_s_at	0.1623923
1744_at	0.3015653
1745_at	0.03764258
1746_s_at	0.07874178
1747_at	0.01085552
1748_s_at	0.9310687
1749_at	0.000864031
175_s_at	0.4210313
1750_at	0.2360091
1751_g_at	0.03145388
1752_at	0.03899224
1753_s_at	0.1198363
1754_at	0.289743
1755_i_at	0.2591546
1756_f_at	0.1177499
1757_i_at	0.7700933
1758_r_at	0.4365844
1759_f_at	0.02954184
176_at	0.002788797
1760_s_at	0.976554
1761_at	0.000244679
1762_at	0.1597791
1763_at	0.02062666
1764_s_at	0.06606698
1765_at	0.2951743
1766_g_at	0.9750795
1767_s_at	0.3838956
1768_s_at	0.310116
1769_at	0.1701456
177_at	0.1058021
1770_at	0.871202
1771_s_at	0.04192798
1772_s_at	0.000264169
1773_at	0.01561679
1774_at	0.6537439
1775_at	0.5248178
1776_at	0.3377909
1777_at	0.004639383
1778_g_at	0.1326567
1779_s_at	0.001286863
178_f_at	0.01364098
1780_at	0.5742755
1781_at	0.1372697
1782_s_at	0.003605193
1783_at	0.11478
1784_s_at	9.78E-07
1785_at	0.4949814
1786_at	1.19E-14
1787_at	0.001448933
1788_s_at	2.04E-07
1789_at	0.8094996
179_at	0.6269483
1790_s_at	0.3314392
1791_s_at	0.2221021
1792_g_at	0
1793_at	0.08103006
1794_at	4.11E-12
1795_g_at	6.99E-07
1796_s_at	0.1426951
1797_at	0.3429826
1798_at	8.78E-05
1799_at	0.3618004
180_at	0.000719374
1800_g_at	0.8394936
1801_at	0.003036046
1802_s_at	0.007151121
1803_at	0.0625937
1804_at	0.3484727
1805_g_at	0.07443772
1806_at	0.002539538
1807_g_at	2.37E-06
1808_s_at	0.01167545
1809_at	0.1671222
181_g_at	0.005170793
1810_s_at	0.001845185
1811_at	0.08720377
1812_s_at	1.18E-06
1813_at	9.08E-06
1814_at	0.000212534
1815_g_at	0.000114578
1816_at	0.3532875
1817_at	0.009030093
1818_at	0.08587963
1819_at	0.08604094
182_at	0.01223641
1820_g_at	0.3437334
1821_at	0.6637119
1822_at	0.001422467
1823_g_at	0.0745074
1824_s_at	0.1983788
1825_at	1.65E-06
1826_at	0.006416804
1827_s_at	0.009490353
1828_s_at	0.0000000002062077
183_at	0.7413535
1830_s_at	0.00000000001127691
1831_at	0.001025452
1832_at	0.02876941
1833_at	1.84E-12
1834_at	0.1211431
1836_at	0.1671354
1837_at	0.02650045
1838_g_at	0.06067351
1839_at	0.5783549
184_at	0.01486642
1840_g_at	0.04408274
1841_s_at	0.07155076
1842_at	0.1013887
1843_at	1.42E-05
1844_s_at	0.2012314
1845_at	0.6692636
1846_at	0.1356045
1847_s_at	0.1008751
1848_at	3.74E-08
1849_s_at	0.02632482
185_at	0.8549051
1850_at	0.02571903
1851_s_at	0.1497909
1852_at	0.0000000000009396669
1853_at	0.599722
1854_at	0.000928202
1855_at	0.7287345
1856_at	0.103561
1857_at	0.03300241
1858_at	0.2417691
1859_s_at	2.67E-05
186_at	0.2500224
1860_at	0.000265723
1861_at	0.000216137
1862_at	0.4534266
1863_s_at	0.1197922
1865_at	0.0428172
1866_g_at	0.09288284
1867_at	0.0289463
1868_g_at	0.00856285
1869_at	0.2491703
187_at	0.5067856
1870_at	0.003791055
1871_g_at	0.003163024
1872_at	0.1322969
1873_at	0.000697496
1874_at	0.009229108
1875_f_at	4.29E-05
1876_at	0.002316993
1877_g_at	0.01734306
1878_g_at	0.3169055
1879_at	0.0224938
188_at	0.001569391
1880_at	1.43E-07
1881_at	0.05024962
1882_g_at	0.000330154
1883_s_at	0.5352856
1884_s_at	0.007475491
1885_at	0.7238986
1886_at	0.1889486
1887_g_at	0.4455472
1888_s_at	0
189_s_at	0.01221467
1890_at	0.2378072
1891_at	0.1182727
1892_s_at	0.03486639
1893_s_at	0.02276669
1894_f_at	0.8228338
1895_at	0.1674981
1896_s_at	0.1862957
1897_at	0.01505956
1898_at	0.4931908
1899_s_at	0.1492324
190_at	0.000761703
1900_at	0.2704439
1901_s_at	0.000652558
1902_at	0.6020015
1903_at	0.03151564
1904_at	0.01349701
1905_s_at	0.008828483
1906_at	0.03560658
1907_at	0.2464687
1908_at	0.3658368
1909_at	0.000411503
191_at	0.4065554
1910_s_at	0.000832772
1911_s_at	0.000532634
1912_s_at	0.001446138
1913_at	9.46E-06
1914_at	0.000592938
1915_s_at	0.5167862
1916_s_at	0.2750128
1917_at	0.005519
1918_at	0.03259468
1919_at	0.4530181
192_at	0.004518896
1920_s_at	0.000165639
1921_at	0.04096955
1922_g_at	0.1262812
1923_at	0.0040679
1924_at	0.04001941
1925_at	0.06446457
1926_at	0.000593359
1927_s_at	0.000418539
1928_s_at	0.05887019
1929_at	7.51E-05
193_at	0.009129363
1930_at	0.4023101
1931_at	8.37E-08
1932_at	0.7417663
1933_g_at	0.1092231
1934_s_at	0.2295769
1935_at	0.0443388
1936_s_at	0.000165256
1937_at	0.05735604
1938_at	0.4781133
1939_at	0.002211443
194_at	0.2131648
1940_at	0.0916774
1941_at	0.07613712
1942_s_at	0.003040492
1943_at	0.07457593
1944_f_at	0.04384625
1945_at	0.001002075
1946_at	0.005160841
1947_g_at	0.5372076
1948_f_at	0.5925206
1949_at	0.5887803
195_s_at	0.0576154
1950_s_at	0.1771005
1951_at	0.5455899
1952_s_at	0.003932831
1953_at	0.03052543
1954_at	0.3867511
1955_s_at	0.001559181
1956_s_at	0.1188127
1957_s_at	0.03473608
1958_at	0.4452094
1959_at	0.007731905
196_s_at	0.4892483
1960_at	0.6445801
1961_f_at	0.2377464
1962_at	0.4988583
1963_at	0.1688018
1964_g_at	0.4815907
1965_s_at	0.2156886
1966_i_at	0.02835869
1967_f_at	0.02525439
1968_g_at	0.2893448
1969_s_at	0.003422454
197_at	0.001611147
1970_s_at	0.002949204
1971_g_at	0.000754007
1972_s_at	0.3505751
1973_s_at	0.00115883
1974_s_at	1.91E-06
1975_s_at	0.1197973
1976_s_at	0.08132215
1977_s_at	0.8443201
1978_at	0.03909129
1979_s_at	0.001124883
198_g_at	0.06876625
1980_s_at	2.24E-06
1981_s_at	0.1107078
1983_at	0.01205805
1984_s_at	0.01769518
1985_s_at	1.40E-05
1986_at	1.68E-06
1987_at	0.1298137
1988_at	0.04676957
1989_at	0.04854016
199_s_at	0.01456083
1990_g_at	0.2912776
1991_s_at	0.01338767
1992_at	0.007108188
1993_s_at	0.004674354
1994_at	0.000648316
1995_at	0.5714087
1996_s_at	0.009914265
1997_s_at	0.007598624
1998_i_at	0.02019509
1999_s_at	0.09401247
200_at	0.4234188
2000_at	0.2238873
2001_g_at	0.2726331
2002_s_at	0.5216898
2003_s_at	0.05903785
2004_at	0.3092909
2005_s_at	5.47E-06
2006_at	0.2145995
2007_g_at	0.000189105
2008_s_at	0.000194907
2009_at	0.3005555
201_s_at	0.05096488
2010_at	4.73E-05
2011_s_at	0.2661137
2012_s_at	0.0229714
2013_at	0.0611153
2014_s_at	0.01221508
2015_s_at	0.001615746
2016_s_at	0.001341535
2017_s_at	0.007207733
2018_at	0.3917929
2019_s_at	0.02925323
202_at	0.002895478
2020_at	0.001190298
2021_s_at	0.003384039
2022_at	0.05203753
2023_g_at	0.002418378
2024_s_at	0.3112464
2025_s_at	1.32E-05
2026_at	0.006244405
2027_at	0.276566
2028_s_at	0.06436154
2029_at	0.05093586
203_at	0.3902477
2030_at	0.1131182
2031_s_at	0.05008147
2032_s_at	0.8810932
2033_s_at	0.2190138
2034_s_at	0.04362794
2035_s_at	0.006611673
2036_s_at	0.000344539
2037_s_at	0.001593591
2038_g_at	0.74513
2039_s_at	4.21E-05
204_at	4.66E-07
2040_s_at	0.05881633
2041_i_at	0.000326058
2042_s_at	0.07348653
2043_s_at	0.01331278
2044_s_at	0.8660032
2045_s_at	0.04923854
2046_at	0.7970243
2047_s_at	0.001063741
2048_s_at	0.01692467
2049_s_at	0.3617989
205_g_at	4.26E-13
2050_s_at	2.12E-05
2051_at	0.000118619
2052_g_at	3.78E-07
2053_at	0.1203445
2054_g_at	0.1123553
2055_s_at	0.4641685
2056_at	2.84E-05
2057_g_at	0.06303979
2058_s_at	0.003440652
2059_s_at	0.2349562
206_at	0.04243716
2060_at	0.6993318
2061_at	8.22E-05
2062_at	0.02734557
2063_at	0.7133492
2064_g_at	0.653666
2065_s_at	0.0766807
2066_at	0.01886125
2067_f_at	0.000305814
2068_s_at	0.1374379
2069_s_at	0
207_at	0.007812913
2070_i_at	0.8990548
2071_s_at	0.4907424
2072_at	0.0124476
2073_s_at	0.3177876
2074_at	0.1404985
2075_s_at	0.1607952
2076_s_at	0.02577574
2077_at	0.01282888
2078_s_at	1.26E-05
2079_s_at	1.02E-12
208_at	0.04550121
2080_s_at	0.01580524
2081_s_at	1.22E-15
2082_s_at	0.0109211
2083_at	0.2353695
2084_s_at	0.002510085
2085_s_at	2.52E-13
